8.975110871454816674e-01 9.065312990765919121e-01 1.608180344026762659e-02 8.040901720133813296e-04 8.040901720133813296e-04 1.608180344026762659e-02
9.065312990765919121e-01 9.156421664039948727e-01 1.571839893112307943e-02 7.859199465561539279e-04 7.859199465561539279e-04 1.571839893112307943e-02
9.156421664039948727e-01 9.248446002372009422e-01 1.544037851996233300e-02 7.720189259981166934e-04 7.720189259981166934e-04 1.544037851996233300e-02
9.248446002372009422e-01 9.341395208425999908e-01 1.578202070951765720e-02 7.891010354758828168e-04 7.891010354758828168e-04 1.578202070951765720e-02
9.341395208425999908e-01 9.435278577354904161e-01 1.577764892141042888e-02 7.888824460705214222e-04 7.888824460705214222e-04 1.577764892141042888e-02
9.435278577354904161e-01 9.530105497730330111e-01 1.577266302283111474e-02 7.886331511415557152e-04 7.886331511415557152e-04 1.577266302283111474e-02
9.530105497730330111e-01 9.625885452481388604e-01 1.579952175298923386e-02 7.899760876494616498e-04 7.899760876494616498e-04 1.579952175298923386e-02
9.625885452481388604e-01 9.722628019843009284e-01 1.574215156014580411e-02 7.871075780072902487e-04 7.871075780072902487e-04 1.574215156014580411e-02
9.722628019843009284e-01 9.820342874313793269e-01 1.583703899363502962e-02 7.918519496817515244e-04 7.918519496817515244e-04 1.583703899363502962e-02
9.820342874313793269e-01 9.919039787623479265e-01 1.590276590979185223e-02 7.951382954895925680e-04 7.951382954895925680e-04 1.590276590979185223e-02
9.919039787623479265e-01 1.001872862971014744e+00 1.598802551469414787e-02 7.994012757347073502e-04 7.994012757347073502e-04 1.598802551469414787e-02
1.001872862971014744e+00 1.011941936970723432e+00 1.600665859656941192e-02 8.003329298284705745e-04 8.003329298284705745e-04 1.600665859656941192e-02
1.011941936970723432e+00 1.022112207694047203e+00 1.586683483434874614e-02 7.933417417174372854e-04 7.933417417174372854e-04 1.586683483434874614e-02
1.022112207694047203e+00 1.032384692193484943e+00 1.571843318121309355e-02 7.859216590606546557e-04 7.859216590606546557e-04 1.571843318121309355e-02
1.032384692193484943e+00 1.042760417743168189e+00 1.532457620479335189e-02 7.662288102396675512e-04 7.662288102396675512e-04 1.532457620479335189e-02
1.042760417743168189e+00 1.053240421941592064e+00 1.502170885825268760e-02 7.510854429126343802e-04 7.510854429126343802e-04 1.502170885825268760e-02
1.053240421941592064e+00 1.063825752815376724e+00 1.489439755631467681e-02 7.447198778157338621e-04 7.447198778157338621e-04 1.489439755631467681e-02
1.063825752815376724e+00 1.074517468924073960e+00 1.491419899358331115e-02 7.457099496791656009e-04 7.457099496791656009e-04 1.491419899358331115e-02
1.074517468924073960e+00 1.085316639466024302e+00 1.500594348736924120e-02 7.502971743684620819e-04 7.502971743684620819e-04 1.500594348736924120e-02
1.085316639466024302e+00 1.096224344385280824e+00 1.533915700776291094e-02 7.669578503881455036e-04 7.669578503881455036e-04 1.533915700776291094e-02
1.096224344385280824e+00 1.107241674479605198e+00 1.559892141834193051e-02 7.799460709170965254e-04 7.799460709170965254e-04 1.559892141834193051e-02
1.107241674479605198e+00 1.118369731509551102e+00 1.607209850699399881e-02 8.036049253496999403e-04 8.036049253496999403e-04 1.607209850699399881e-02
1.118369731509551102e+00 1.129609628308642311e+00 1.646876768112111658e-02 8.234383840560558507e-04 8.234383840560558507e-04 1.646876768112111658e-02
1.129609628308642311e+00 1.140962488894659010e+00 1.653194976082456719e-02 8.265974880412284027e-04 8.265974880412284027e-04 1.653194976082456719e-02
1.140962488894659010e+00 1.152429448582042326e+00 1.646230832892685639e-02 8.231154164463428194e-04 8.231154164463428194e-04 1.646230832892685639e-02
1.152429448582042326e+00 1.164011654095429726e+00 1.674727664855631126e-02 8.373638324278155198e-04 8.373638324278155198e-04 1.674727664855631126e-02
1.164011654095429726e+00 1.175710263684328627e+00 1.670155883703415556e-02 8.350779418517077779e-04 8.350779418517077779e-04 1.670155883703415556e-02
1.175710263684328627e+00 1.187526447238945071e+00 1.649298325611073604e-02 8.246491628055368454e-04 8.246491628055368454e-04 1.649298325611073604e-02
1.187526447238945071e+00 1.199461386407175700e+00 1.624407640184714549e-02 8.122038200923572529e-04 8.122038200923572529e-04 1.624407640184714549e-02
1.199461386407175700e+00 1.211516274712775232e+00 1.583494343774140625e-02 7.917471718870703126e-04 7.917471718870703126e-04 1.583494343774140625e-02
1.211516274712775232e+00 1.223692317674712760e+00 1.553923341190303030e-02 7.769616705951515150e-04 7.769616705951515150e-04 1.553923341190303030e-02
1.223692317674712760e+00 1.235990732927724878e+00 1.536008083118295918e-02 7.680040415591479156e-04 7.680040415591479156e-04 1.536008083118295918e-02
1.235990732927724878e+00 1.248412750344084055e+00 1.515498861344751619e-02 7.577494306723758528e-04 7.577494306723758528e-04 1.515498861344751619e-02
1.248412750344084055e+00 1.260959612156587362e+00 1.498987843938212952e-02 7.494939219691064761e-04 7.494939219691064761e-04 1.498987843938212952e-02
1.260959612156587362e+00 1.273632573082784436e+00 1.495678575668516266e-02 7.478392878342580898e-04 7.478392878342580898e-04 1.495678575668516266e-02
1.273632573082784436e+00 1.286432900450450445e+00 1.508514963818797031e-02 7.542574819093984936e-04 7.542574819093984936e-04 1.508514963818797031e-02
1.286432900450450445e+00 1.299361874324324262e+00 1.536476664470609946e-02 7.682383322353049946e-04 7.682383322353049946e-04 1.536476664470609946e-02
1.299361874324324262e+00 1.312420787634116515e+00 1.574090073372299767e-02 7.870450366861498834e-04 7.870450366861498834e-04 1.574090073372299767e-02
1.312420787634116515e+00 1.325610946303805937e+00 1.596196496167980733e-02 7.980982480839903231e-04 7.980982480839903231e-04 1.596196496167980733e-02
1.325610946303805937e+00 1.338933669382236014e+00 1.647578562089425588e-02 8.237892810447127942e-04 8.237892810447127942e-04 1.647578562089425588e-02
1.338933669382236014e+00 1.352390289175022353e+00 1.664624297330673589e-02 8.323121486653367509e-04 8.323121486653367509e-04 1.664624297330673589e-02
1.352390289175022353e+00 1.365982151377786113e+00 1.693428351169244325e-02 8.467141755846221843e-04 8.467141755846221843e-04 1.693428351169244325e-02
1.365982151377786113e+00 1.379710615210728797e+00 1.694042684051420139e-02 8.470213420257100478e-04 8.470213420257100478e-04 1.694042684051420139e-02
1.379710615210728797e+00 1.393577053554555079e+00 1.698672725907281189e-02 8.493363629536405729e-04 8.493363629536405729e-04 1.698672725907281189e-02
1.393577053554555079e+00 1.407582853087766761e+00 1.698111485606842996e-02 8.490557428034214548e-04 8.490557428034214548e-04 1.698111485606842996e-02
1.407582853087766761e+00 1.421729414425332294e+00 1.684205369014011439e-02 8.421026845070057193e-04 8.421026845070057193e-04 1.684205369014011439e-02
1.421729414425332294e+00 1.436018152258752734e+00 1.668502799051153201e-02 8.342513995255766224e-04 8.342513995255766224e-04 1.668502799051153201e-02
1.436018152258752734e+00 1.450450495497534131e+00 1.643026256260856147e-02 8.215131281304280950e-04 8.215131281304280950e-04 1.643026256260856147e-02
1.450450495497534131e+00 1.465027887412082119e+00 1.620163822167172002e-02 8.100819110835860010e-04 8.100819110835860010e-04 1.620163822167172002e-02
1.465027887412082119e+00 1.479751785778032680e+00 1.613885168980572216e-02 8.069425844902860861e-04 8.069425844902860861e-04 1.613885168980572216e-02
1.479751785778032680e+00 1.494623663022033089e+00 1.598622779005753544e-02 7.993113895028768155e-04 7.993113895028768155e-04 1.598622779005753544e-02
1.494623663022033089e+00 1.509645006368988351e+00 1.577090507393995658e-02 7.885452536969978507e-04 7.885452536969978507e-04 1.577090507393995658e-02
1.509645006368988351e+00 1.524817317990787124e+00 1.557570379974089828e-02 7.787851899870449138e-04 7.787851899870449138e-04 1.557570379974089828e-02
1.524817317990787124e+00 1.540142115156523772e+00 1.539735916031190893e-02 7.698679580155954900e-04 7.698679580155954900e-04 1.539735916031190893e-02
1.540142115156523772e+00 1.555620930384227441e+00 1.525796749772909133e-02 7.628983748864545883e-04 7.628983748864545883e-04 1.525796749772909133e-02
1.555620930384227441e+00 1.571255311594119242e+00 1.527242483905115467e-02 7.636212419525577333e-04 7.636212419525577333e-04 1.527242483905115467e-02
1.571255311594119242e+00 1.587046822263406654e+00 1.520234148062126270e-02 7.601170740310631132e-04 7.601170740310631132e-04 1.520234148062126270e-02
1.587046822263406654e+00 1.602997041582636673e+00 1.541120293889603268e-02 7.705601469448015908e-04 7.705601469448015908e-04 1.541120293889603268e-02
1.602997041582636673e+00 1.619107564613617711e+00 1.587183954304077077e-02 7.935919771520384951e-04 7.935919771520384951e-04 1.587183954304077077e-02
1.619107564613617711e+00 1.635380002448930448e+00 1.639115521267914266e-02 8.195577606339571330e-04 8.195577606339571330e-04 1.639115521267914266e-02
1.635380002448930448e+00 1.651815982373040503e+00 1.643628670030170685e-02 8.218143350150853644e-04 8.218143350150853644e-04 1.643628670030170685e-02
1.651815982373040503e+00 1.668417148025030938e+00 1.646323888805356628e-02 8.231619444026783356e-04 8.231619444026783356e-04 1.646323888805356628e-02
1.668417148025030938e+00 1.685185159562970991e+00 1.655751461429471119e-02 8.278757307147355162e-04 8.278757307147355162e-04 1.655751461429471119e-02
1.685185159562970991e+00 1.702121693829935722e+00 1.679500192286073959e-02 8.397500961430370012e-04 8.397500961430370012e-04 1.679500192286073959e-02
1.702121693829935722e+00 1.719228444521693877e+00 1.679748974742485343e-02 8.398744873712426498e-04 8.398744873712426498e-04 1.679748974742485343e-02
1.719228444521693877e+00 1.736507122356082844e+00 1.680893108985295759e-02 8.404465544926478793e-04 8.404465544926478793e-04 1.680893108985295759e-02
1.736507122356082844e+00 1.753959455244083587e+00 1.664358202782738674e-02 8.321791013913693155e-04 8.321791013913693155e-04 1.664358202782738674e-02
1.753959455244083587e+00 1.771587188462617313e+00 1.667899755831081521e-02 8.339498779155407821e-04 8.339498779155407821e-04 1.667899755831081521e-02
1.771587188462617313e+00 1.789392084829075635e+00 1.655997946804904988e-02 8.279989734024525375e-04 8.279989734024525375e-04 1.655997946804904988e-02
1.789392084829075635e+00 1.807375924877609119e+00 1.665294632521045412e-02 8.326473162605227060e-04 8.326473162605227060e-04 1.665294632521045412e-02
1.807375924877609119e+00 1.825540507037183069e+00 1.659900090588391913e-02 8.299500452941960000e-04 8.299500452941960000e-04 1.659900090588391913e-02
1.825540507037183069e+00 1.843887647811426334e+00 1.665096714660907126e-02 8.325483573304535414e-04 8.325483573304535414e-04 1.665096714660907126e-02
1.843887647811426334e+00 1.862419181960284886e+00 1.657468037759784671e-02 8.287340188798923571e-04 8.287340188798923571e-04 1.657468037759784671e-02
1.862419181960284886e+00 1.881136962683503722e+00 1.654162980335003794e-02 8.270814901675018751e-04 8.270814901675018751e-04 1.654162980335003794e-02
1.881136962683503722e+00 1.900042861805951055e+00 1.627638826894587873e-02 8.138194134472938931e-04 8.138194134472938931e-04 1.627638826894587873e-02
1.900042861805951055e+00 1.919138769964804592e+00 1.630164678408638212e-02 8.150823392043191062e-04 8.150823392043191062e-04 1.630164678408638212e-02
1.919138769964804592e+00 1.938426596798621615e+00 1.630584769569981898e-02 8.152923847849909925e-04 8.152923847849909925e-04 1.630584769569981898e-02
1.938426596798621615e+00 1.957908271138306233e+00 1.622482801005263944e-02 8.112414005026320155e-04 8.112414005026320155e-04 1.622482801005263944e-02
1.957908271138306233e+00 1.977585741199997749e+00 1.599819089724061755e-02 7.999095448620308340e-04 7.999095448620308340e-04 1.599819089724061755e-02
1.977585741199997749e+00 1.997460974779897036e+00 1.588612373224672705e-02 7.943061866123363093e-04 7.943061866123363093e-04 1.588612373224672705e-02
1.997460974779897036e+00 2.017535959451052019e+00 1.581872842657405798e-02 7.909364213287029422e-04 7.909364213287029422e-04 1.581872842657405798e-02
2.017535959451052019e+00 2.037812702762118011e+00 1.578690741875103318e-02 7.893453709375516155e-04 7.893453709375516155e-04 1.578690741875103318e-02
2.037812702762118011e+00 2.058293232438119347e+00 1.577154633492772531e-02 7.885773167463862223e-04 7.885773167463862223e-04 1.577154633492772531e-02
2.058293232438119347e+00 2.078979596583225842e+00 1.581488736132039691e-02 7.907443680660198454e-04 7.907443680660198454e-04 1.581488736132039691e-02
2.078979596583225842e+00 2.099873863885569847e+00 1.585536987590732347e-02 7.927684937953661517e-04 7.927684937953661517e-04 1.585536987590732347e-02
2.099873863885569847e+00 2.120978123824118100e+00 1.597633684150218461e-02 7.988168420751092305e-04 7.988168420751092305e-04 1.597633684150218461e-02
2.120978123824118100e+00 2.142294486877626802e+00 1.613461783232471997e-02 8.067308916162359983e-04 8.067308916162359983e-04 1.613461783232471997e-02
2.142294486877626802e+00 2.163825084735693238e+00 1.632608441056371609e-02 8.163042205281857830e-04 8.163042205281857830e-04 1.632608441056371609e-02
2.163825084735693238e+00 2.185572070511931475e+00 1.643269239693630548e-02 8.216346198468152742e-04 8.216346198468152742e-04 1.643269239693630548e-02
2.185572070511931475e+00 2.207537618959287240e+00 1.692896458768156781e-02 8.464482293840784339e-04 8.464482293840784339e-04 1.692896458768156781e-02
2.207537618959287240e+00 2.229723926687521285e+00 1.677257419251906162e-02 8.386287096259530593e-04 8.386287096259530593e-04 1.677257419251906162e-02
2.229723926687521285e+00 2.252133212382872784e+00 1.712457294252103801e-02 8.562286471260518571e-04 8.562286471260518571e-04 1.712457294252103801e-02
2.252133212382872784e+00 2.274767717029936964e+00 1.723490052925200425e-02 8.617450264626002557e-04 8.617450264626002557e-04 1.723490052925200425e-02
2.274767717029936964e+00 2.297629704135765394e+00 1.733593783745703693e-02 8.667968918728518029e-04 8.667968918728518029e-04 1.733593783745703693e-02
2.297629704135765394e+00 2.320721459956225363e+00 1.714108630305736028e-02 8.570543151528679923e-04 8.570543151528679923e-04 1.714108630305736028e-02
2.320721459956225363e+00 2.344045293724629886e+00 1.732802556164601132e-02 8.664012780823006094e-04 8.664012780823006094e-04 1.732802556164601132e-02
2.344045293724629886e+00 2.367603537882666309e+00 1.731405348235106126e-02 8.657026741175531063e-04 8.657026741175531063e-04 1.731405348235106126e-02
2.367603537882666309e+00 2.391398548313647510e+00 1.730502499020475371e-02 8.652512495102377072e-04 8.652512495102377072e-04 1.730502499020475371e-02
2.391398548313647510e+00 2.415432704578106993e+00 1.701552226044393545e-02 8.507761130221967727e-04 8.507761130221967727e-04 1.701552226044393545e-02
2.415432704578106993e+00 2.439708410151756546e+00 1.702008212839730208e-02 8.510041064198651476e-04 8.510041064198651476e-04 1.702008212839730208e-02
2.439708410151756546e+00 2.464228092665844194e+00 1.675377281277859107e-02 8.376886406389295534e-04 8.376886406389295534e-04 1.675377281277859107e-02
2.464228092665844194e+00 2.488994204149923561e+00 1.660469001558430996e-02 8.302345007792155196e-04 8.302345007792155196e-04 1.660469001558430996e-02
2.488994204149923561e+00 2.514009221277058170e+00 1.655399089720716033e-02 8.276995448603579946e-04 8.276995448603579946e-04 1.655399089720716033e-02
2.514009221277058170e+00 2.539275645611501098e+00 1.663322246008665239e-02 8.316611230043326631e-04 8.316611230043326631e-04 1.663322246008665239e-02
2.539275645611501098e+00 2.564796003858852647e+00 1.682227729278946288e-02 8.411138646394731872e-04 8.411138646394731872e-04 1.682227729278946288e-02
2.564796003858852647e+00 2.590572848118740445e+00 1.689124536208391758e-02 8.445622681041958357e-04 8.445622681041958357e-04 1.689124536208391758e-02
2.590572848118740445e+00 2.616608756140034409e+00 1.694750682497338581e-02 8.473753412486693341e-04 8.473753412486693341e-04 1.694750682497338581e-02
2.616608756140034409e+00 2.642906331578627643e+00 1.678433872022891751e-02 8.392169360114459190e-04 8.392169360114459190e-04 1.678433872022891751e-02
2.642906331578627643e+00 2.669468204257809951e+00 1.672870986335212029e-02 8.364354931676059928e-04 8.364354931676059928e-04 1.672870986335212029e-02
2.669468204257809951e+00 2.696297030431255237e+00 1.685886289052924286e-02 8.429431445264621648e-04 8.429431445264621648e-04 1.685886289052924286e-02
2.696297030431255237e+00 2.723395493048654803e+00 1.673840012109474237e-02 8.369200060547371187e-04 8.369200060547371187e-04 1.673840012109474237e-02
2.723395493048654803e+00 2.750766302024018284e+00 1.663096136029192443e-02 8.315480680145962214e-04 8.315480680145962214e-04 1.663096136029192443e-02
2.750766302024018284e+00 2.778412194506671540e+00 1.673899244208514742e-02 8.369496221042573491e-04 8.369496221042573491e-04 1.673899244208514742e-02
2.778412194506671540e+00 2.806335935154979921e+00 1.663617024343582579e-02 8.318085121717912677e-04 8.318085121717912677e-04 1.663617024343582579e-02
2.806335935154979921e+00 2.834540316412819116e+00 1.658663430482050505e-02 8.293317152410252524e-04 8.293317152410252524e-04 1.658663430482050505e-02
2.834540316412819116e+00 2.863028158788826882e+00 1.646946367525216337e-02 8.234731837626081252e-04 8.234731837626081252e-04 1.646946367525216337e-02
2.863028158788826882e+00 2.891802311138462755e+00 1.627426380732278910e-02 8.137131903661394983e-04 8.137131903661394983e-04 1.627426380732278910e-02
2.891802311138462755e+00 2.920865650948899717e+00 1.631577759229897728e-02 8.157888796149488208e-04 8.157888796149488208e-04 1.631577759229897728e-02
2.920865650948899717e+00 2.950221084626778456e+00 1.608144081039719619e-02 8.040720405198597881e-04 8.040720405198597881e-04 1.608144081039719619e-02
2.950221084626778456e+00 2.979871547788856212e+00 1.613976718024671617e-02 8.069883590123358300e-04 8.069883590123358300e-04 1.613976718024671617e-02
2.979871547788856212e+00 3.009820005555578604e+00 1.610218851209490112e-02 8.051094256047450562e-04 8.051094256047450562e-04 1.610218851209490112e-02
3.009820005555578604e+00 3.040069452847594889e+00 1.609912690431249821e-02 8.049563452156248671e-04 8.049563452156248671e-04 1.609912690431249821e-02
3.040069452847594889e+00 3.070622914685259275e+00 1.618940737106155936e-02 8.094703685530779897e-04 8.094703685530779897e-04 1.618940737106155936e-02
3.070622914685259275e+00 3.101483446491140938e+00 1.625376517610411381e-02 8.126882588052056688e-04 8.126882588052056688e-04 1.625376517610411381e-02
3.101483446491140938e+00 3.132654134395574275e+00 1.648191915940009841e-02 8.240959579700049206e-04 8.240959579700049206e-04 1.648191915940009841e-02
3.132654134395574275e+00 3.164138095545278695e+00 1.679621483578350519e-02 8.398107417891753027e-04 8.398107417891753027e-04 1.679621483578350519e-02
3.164138095545278695e+00 3.195938478415080386e+00 1.711462499550169686e-02 8.557312497750848212e-04 8.557312497750848212e-04 1.711462499550169686e-02
3.195938478415080386e+00 3.228058463122769783e+00 1.726480922518383240e-02 8.632404612591915768e-04 8.632404612591915768e-04 1.726480922518383240e-02
3.228058463122769783e+00 3.260501261747119628e+00 1.730181999516732308e-02 8.650909997583661540e-04 8.650909997583661540e-04 1.730181999516732308e-02
3.260501261747119628e+00 3.293270118649101352e+00 1.699692424005144059e-02 8.498462120025719862e-04 8.498462120025719862e-04 1.699692424005144059e-02
3.293270118649101352e+00 3.326368310796328664e+00 1.770645124862975026e-02 8.853225624314874694e-04 8.853225624314874694e-04 1.770645124862975026e-02
3.326368310796328664e+00 3.359799148090764298e+00 1.742467217399608706e-02 8.712336086998043313e-04 8.712336086998043313e-04 1.742467217399608706e-02
3.359799148090764298e+00 3.393565973699716576e+00 1.718868680917122471e-02 8.594343404585612573e-04 8.594343404585612573e-04 1.718868680917122471e-02
3.393565973699716576e+00 3.427672164390165754e+00 1.726938939535948084e-02 8.634694697679740419e-04 8.634694697679740419e-04 1.726938939535948084e-02
3.427672164390165754e+00 3.462121130866449015e+00 1.731471247626367033e-02 8.657356238131834730e-04 8.657356238131834730e-04 1.731471247626367033e-02
3.462121130866449015e+00 3.496916318111337851e+00 1.727226609057928158e-02 8.636133045289640575e-04 8.636133045289640575e-04 1.727226609057928158e-02
3.496916318111337851e+00 3.532061205730547382e+00 1.704693251624475950e-02 8.523466258122379966e-04 8.523466258122379966e-04 1.704693251624475950e-02
3.532061205730547382e+00 3.567559308300703336e+00 1.693294809789522987e-02 8.466474048947614500e-04 8.466474048947614500e-04 1.693294809789522987e-02
3.567559308300703336e+00 3.603414175720810686e+00 1.698719179510553914e-02 8.493595897552770006e-04 8.493595897552770006e-04 1.698719179510553914e-02
3.603414175720810686e+00 3.639629393567251014e+00 1.688702731505365220e-02 8.443513657526826102e-04 8.443513657526826102e-04 1.688702731505365220e-02
3.639629393567251014e+00 3.676208583452348577e+00 1.664637945754572634e-02 8.323189728772862955e-04 8.323189728772862955e-04 1.664637945754572634e-02
3.676208583452348577e+00 3.713155403386543263e+00 1.664902612593916614e-02 8.324513062969582855e-04 8.324513062969582855e-04 1.664902612593916614e-02
3.713155403386543263e+00 3.750473548144197089e+00 1.660209560642232282e-02 8.301047803211161194e-04 8.301047803211161194e-04 1.660209560642232282e-02
3.750473548144197089e+00 3.788166749633083974e+00 1.652321751591874499e-02 8.261608757959372279e-04 8.261608757959372279e-04 1.652321751591874499e-02
3.788166749633083974e+00 3.826238777267587210e+00 1.635786885854998915e-02 8.178934429274994575e-04 8.178934429274994575e-04 1.635786885854998915e-02
3.826238777267587210e+00 3.864693438345653043e+00 1.653704748677330486e-02 8.268523743386651994e-04 8.268523743386651994e-04 1.653704748677330486e-02
3.864693438345653043e+00 3.903534578429528779e+00 1.639910344146059198e-02 8.199551720730295775e-04 8.199551720730295775e-04 1.639910344146059198e-02
3.903534578429528779e+00 3.942766081730328498e+00 1.629066226803168455e-02 8.145331134015842273e-04 8.145331134015842273e-04 1.629066226803168455e-02
3.942766081730328498e+00 3.982391871496462787e+00 1.619410614759985226e-02 8.097053073799926346e-04 8.097053073799926346e-04 1.619410614759985226e-02
3.982391871496462787e+00 4.022415910405975126e+00 1.609149466617885993e-02 8.045747333089430398e-04 8.045747333089430398e-04 1.609149466617885993e-02
4.022415910405975126e+00 4.062842200962819561e+00 1.604931464231318383e-02 8.024657321156591482e-04 8.024657321156591482e-04 1.604931464231318383e-02
4.062842200962819561e+00 4.103674785897118760e+00 1.592540342366191575e-02 7.962701711830957657e-04 7.962701711830957657e-04 1.592540342366191575e-02
4.103674785897118760e+00 4.144917748569451277e+00 1.585918766233364308e-02 7.929593831166821321e-04 7.929593831166821321e-04 1.585918766233364308e-02
4.144917748569451277e+00 4.186575213379194693e+00 1.579780827266016180e-02 7.898904136330080683e-04 7.898904136330080683e-04 1.579780827266016180e-02
