pressure,temperature,h2,co,h2o,ch4,nh3,h2s,n2,he
-0.8503541947897281,719.37,-0.07769146616760045,-7.6059237405297075,-3.0869398812250646,-3.3323486185748346,-5.194301988904773,-4.595303090589227,-4.188785277179362,-0.7893604938458499
-0.7829205327622996,748.97,-0.07769139352172362,-7.106634911576183,-3.0871418116557785,-3.332722383004256,-5.27751066409729,-4.5952786892637825,-4.1849882897382615,-0.78936049384585
-0.7154869272154738,781.5,-0.07769054567761377,-6.5988893467396,-3.0872944145854495,-3.333010091110632,-5.362762087647213,-4.595255425404069,-4.180815214297915,-0.7893604938458498
-0.6480534161223064,818.15,-0.07768662512474028,-6.075535772837668,-3.0898691482502256,-3.3376723888429707,-5.454096354932917,-4.594279888690076,-4.1768537511288235,-0.7893632932456431
-0.5806197839024492,856.4,-0.07768378379277611,-5.580930163752676,-3.092224170598837,-3.3418765573111067,-5.539709671260492,-4.592903093530321,-4.174478372566184,-0.7893643229725972
-0.51318612267606,896.32,-0.07768491119269125,-5.107934231532955,-3.091570986895176,-3.3405933765721363,-5.6178446565345395,-4.59219539552862,-4.171737541711121,-0.7893604938458499
-0.4457525857856353,937.97,-0.07765791316465517,-4.726853377062994,-3.1138530812349727,-3.3826849835943187,-5.691956085066411,-4.58113746992002,-4.171535868838783,-0.7893989990745595
-0.3783188587284658,981.37,-0.07763697668356485,-4.358778688396259,-3.131075626883156,-3.4151334314135737,-5.759053687833706,-4.56938928095987,-4.1706479220044566,-0.7894307845330715
-0.3108853290156219,1026.58,-0.07760234472706493,-4.093371477751747,-3.1670723217489236,-3.506011585517766,-5.8203787818072446,-4.564629447107519,-4.169803167360449,-0.7894758942200335
-0.2434516722240563,1073.64,-0.07756340942153735,-3.868055828156017,-3.207705387873124,-3.6075839074467275,-5.876010117789742,-4.5646898152344955,-4.169098978337906,-0.789522700359615
-0.17601802146689438,1122.59,-0.07752979565089939,-3.683332253787695,-3.2440732012077147,-3.7300051975117823,-5.925995797575688,-4.564750697459331,-4.1683791663038,-0.7895648989175951
-0.10858442948614373,1164.84,-0.07749742863982502,-3.585574450597587,-3.2796654416513435,-3.842839947589688,-5.952442646843243,-4.564810536131375,-4.168025084804258,-0.7896061386774393
-0.041150789709137325,1204.52,-0.07746669972844764,-3.485624576185428,-3.311535700022257,-3.9097055149438726,-5.967185331034953,-4.5648680054364625,-4.167638559906681,-0.7896433041265292
0.0262828295287838,1242.25,-0.07745137044568032,-3.4651514348624,-3.334559308243864,-4.028945182842,-5.9735708678222155,-4.564948416872216,-4.167705360097662,-0.7896670975969954
0.09371645004697071,1278.32,-0.07743989961618433,-3.449137759141987,-3.3515157978806296,-4.129156244647168,-5.972728437665733,-4.565010968622559,-4.167984508990422,-0.7896858636555931
0.1611500515302959,1314.1,-0.0774315822884852,-3.4286798900375572,-3.3623701355809548,-4.214285054602371,-5.967754957580729,-4.565114815298964,-4.1681373054309105,-0.7896978950395322
0.22858368878395866,1350.4,-0.07742639556895717,-3.41914026232193,-3.369928655100569,-4.303604947030084,-5.960411594693464,-4.565270883507173,-4.168269846411586,-0.789704969379545
0.2960173013802525,1387.59,-0.07741582020594047,-3.39828986610977,-3.383451603963622,-4.368461068353724,-5.951210645022725,-4.5653962824615695,-4.168270664621057,-0.789719644788583
0.3634509226623729,1425.97,-0.07740867398731657,-3.383986199025885,-3.393782643882864,-4.437477846438819,-5.940732755733416,-4.56606954241154,-4.168262467943023,-0.7897321222069424
0.43088455348143995,1465.86,-0.07740206753224858,-3.372420240362734,-3.404795485109206,-4.504728316410012,-5.929333599941293,-4.566713647947125,-4.1682140129426966,-0.789745998949412
0.4983181780035816,1507.78,-0.07739816025548212,-3.3633951332573355,-3.4136402320518777,-4.575231525300814,-5.917685887211169,-4.568312388858091,-4.168331914102308,-0.7897565801955321
0.5657517912126787,1553.47,-0.07740925338480541,-3.367478192957387,-3.406256409709789,-4.681015569030418,-5.907882096186969,-4.574778437999739,-4.168873872154999,-0.789746560664292
0.6331854154627121,1604.87,-0.07741599277850786,-3.3612475857964546,-3.404767751573917,-4.7835439703805624,-5.901195803079794,-4.581435761794609,-4.169153520753332,-0.7897485411133631
0.7006190387688941,1666.4,-0.07744475384213065,-3.3554110256433085,-3.383704605517574,-4.9332902201837605,-5.901406044035147,-4.602750591005034,-4.169275553401277,-0.789775137705793
0.7680526596319058,1736.61,-0.07749264691793165,-3.3472467889095237,-3.3549685128461673,-5.102477040914563,-5.90515407639621,-4.620339999915853,-4.169223628589193,-0.7898058184254991
0.835486284585167,1809.06,-0.07755551085851191,-3.3410532126768873,-3.3210706776208845,-5.264078230193205,-5.905274277570814,-4.63190179432412,-4.169113954720896,-0.7898372296033283
0.9029199056877136,1883.68,-0.07761365467047841,-3.33825024014006,-3.3096321704100755,-5.391932825709326,-5.90180657191277,-4.635401385113606,-4.169006709453437,-0.7898704213837944
0.9703535254416024,1960.37,-0.07768744868707818,-3.3365236785718553,-3.3077758258315324,-5.497134319030668,-5.894858453272956,-4.637298414540718,-4.168913276132027,-0.7899057799918658
1.0377871472585605,2039.2,-0.07781009963146024,-3.336668193332154,-3.3079258575727337,-5.589021058037141,-5.884941862456635,-4.6397336089414125,-4.169298578142376,-0.7899612348335376
1.1052207698897418,2119.85,-0.07796555312671116,-3.3369270205385506,-3.30794431189064,-5.668126714114606,-5.871945587996723,-4.643139271289061,-4.169921411920681,-0.7900311894988282
1.1726543926406303,2202.15,-0.07822449675336891,-3.3366883451101055,-3.3085125227252705,-5.733391520203637,-5.8558256938684305,-4.648871842115907,-4.170480291540109,-0.790149615231335
1.2400880148306996,2286.2,-0.07849985595242417,-3.3362569007598686,-3.3092793870605037,-5.786922755233457,-5.836838838429878,-4.654768274387003,-4.1709403157582186,-0.790273364128165
1.307521634860719,2371.48,-0.07898612594523902,-3.3361122088090625,-3.310002568322558,-5.828713421585795,-5.8150724063738615,-4.664138429851732,-4.171468480640927,-0.7904988218427847
1.3749552572743482,2457.66,-0.07944200310189506,-3.3358672427173897,-3.310762070972543,-5.859197847764021,-5.790430589004443,-4.672240125571989,-4.171910639463375,-0.7907151762650818
1.4423888791223793,2544.92,-0.08017950658989503,-3.3359778401644364,-3.311475704102233,-5.879730452804049,-5.763534891038755,-4.6837366372247775,-4.172491808123752,-0.7910427572893106
1.5098225008589248,2632.93,-0.081063302415529,-3.3368083596858424,-3.311639076849073,-5.892113639618986,-5.734756089936338,-4.696285733345233,-4.173788469678308,-0.7914392088363893
1.577256123103024,2721.17,-0.082266819785587,-3.3381576229752437,-3.3115911302553576,-5.8958187092144385,-5.704269718150202,-4.712511161017548,-4.175847245442318,-0.7919916127735632
1.644689744864058,2809.83,-0.083349176421981,-3.3389231753892057,-3.3118585959195226,-5.890167137224209,-5.671436219144412,-4.726066112760584,-4.1776792915869425,-0.7924879482263123
1.7121233663483009,2899.01,-0.08517307244246221,-3.3400299858416864,-3.3125355242509538,-5.877460135722967,-5.637643042477574,-4.745245229194635,-4.179845859846999,-0.793308888927404
1.779556988141762,2988.36,-0.08655217657746343,-3.3406795466658714,-3.3130045156900128,-5.856434172615374,-5.601287825951291,-4.759091325506245,-4.181676892814674,-0.7939308587183729
1.846990610167476,3077.92,-0.08897350251474115,-3.3418903921293146,-3.3140287074962336,-5.830140061774668,-5.564765731192829,-4.77853852057789,-4.184102364330202,-0.7950080357269922
1.9144242319608582,3167.77,-0.09089587448019204,-3.3428069654480663,-3.3145352607751852,-5.796824423024695,-5.525889931332333,-4.793060108376924,-4.186239990618112,-0.795866448957669
1.981857853572337,3258.09,-0.09234270469956941,-3.343425052497221,-3.314587343578843,-5.7571912152423,-5.484882997314124,-4.802671441861152,-4.188113152779053,-0.7965161291422868
2.0492914754310525,3349.1,-0.09492771211885255,-3.3446913825091675,-3.3152415936400734,-5.714330183675056,-5.444434952360539,-4.817396334099959,-4.190842579338302,-0.7976676463828039
2.1167250972112965,3440.77,-0.09639573376649493,-3.345426512417334,-3.3146792533247096,-5.664938676830914,-5.401015854116499,-4.824841434173796,-4.1929916363490705,-0.7983383643941149
2.184158718809178,3533.17,-0.09760167412675559,-3.3460768301946717,-3.3136928600955033,-5.610633295248258,-5.356156255842355,-4.829664178999298,-4.195230315318096,-0.7989156501722405
2.25159234071295,3626.37,-0.09873834862723518,-3.346826958323163,-3.312198360958761,-5.551889558320508,-5.31024805485143,-4.834351788982704,-4.1978557496482,-0.7995256516419393
2.319025962606008,3720.98,-0.09829617766572929,-3.346910330428744,-3.30871167707301,-5.487191794163891,-5.260908255573456,-4.831534294734993,-4.199688402570218,-0.7994958920694483
