8.709854080809529275e-01 8.797390302727212674e-01 1.540155149050709098e-02 6.460491843360157110e-05 6.460491843360157110e-05 1.540155149050709098e-02
8.797390302727212674e-01 8.885806285669195503e-01 1.595707949287414676e-02 1.176946093357137372e-04 1.176946093357137372e-04 1.595707949287414676e-02
8.885806285669195503e-01 8.975110871454816674e-01 1.628719355117103085e-02 2.900226377127857993e-05 2.900226377127857993e-05 1.628719355117103085e-02
8.975110871454816674e-01 9.065312990765919121e-01 1.608180344026762659e-02 5.185892325682050604e-07 5.185892325682050604e-07 1.608180344026762659e-02
9.065312990765919121e-01 9.156421664039948727e-01 1.571839893112307943e-02 3.339173387430881534e-05 3.339173387430881534e-05 1.571839893112307943e-02
9.156421664039948727e-01 9.248446002372009422e-01 1.544037851996233300e-02 1.688442984788525263e-04 1.688442984788525263e-04 1.544037851996233300e-02
9.248446002372009422e-01 9.341395208425999908e-01 1.578202070951765720e-02 1.226203120674420797e-04 1.226203120674420797e-04 1.578202070951765720e-02
9.341395208425999908e-01 9.435278577354904161e-01 1.577764892141042888e-02 1.036844768750161112e-04 1.036844768750161112e-04 1.577764892141042888e-02
9.435278577354904161e-01 9.530105497730330111e-01 1.577266302283111474e-02 2.895712631523962051e-05 2.895712631523962051e-05 1.577266302283111474e-02
9.530105497730330111e-01 9.625885452481388604e-01 1.579952175298923386e-02 4.798957785665651803e-05 4.798957785665651803e-05 1.579952175298923386e-02
9.625885452481388604e-01 9.722628019843009284e-01 1.574215156014580411e-02 7.231473703582269900e-05 7.231473703582269900e-05 1.574215156014580411e-02
9.722628019843009284e-01 9.820342874313793269e-01 1.583703899363502962e-02 7.547806691722100453e-06 7.547806691722100453e-06 1.583703899363502962e-02
9.820342874313793269e-01 9.919039787623479265e-01 1.590276590979185223e-02 9.609429590896684996e-05 9.609429590896684996e-05 1.590276590979185223e-02
9.919039787623479265e-01 1.001872862971014744e+00 1.598802551469414787e-02 2.715542761299824683e-05 2.715542761299824683e-05 1.598802551469414787e-02
1.001872862971014744e+00 1.011941936970723432e+00 1.600665859656941192e-02 3.263074212069117750e-05 3.263074212069117750e-05 1.600665859656941192e-02
1.011941936970723432e+00 1.022112207694047203e+00 1.586683483434874614e-02 4.664291107905177945e-06 4.664291107905177945e-06 1.586683483434874614e-02
1.022112207694047203e+00 1.032384692193484943e+00 1.571843318121309355e-02 4.051066411481292376e-05 4.051066411481292376e-05 1.571843318121309355e-02
1.032384692193484943e+00 1.042760417743168189e+00 1.532457620479335189e-02 1.166568370606120705e-04 1.166568370606120705e-04 1.532457620479335189e-02
1.042760417743168189e+00 1.053240421941592064e+00 1.502170885825268760e-02 1.666953049602369946e-06 1.666953049602369946e-06 1.502170885825268760e-02
1.053240421941592064e+00 1.063825752815376724e+00 1.489439755631467681e-02 1.820907614418902935e-04 1.820907614418902935e-04 1.489439755631467681e-02
1.063825752815376724e+00 1.074517468924073960e+00 1.491419899358331115e-02 2.910672915845294031e-06 2.910672915845294031e-06 1.491419899358331115e-02
1.074517468924073960e+00 1.085316639466024302e+00 1.500594348736924120e-02 5.883241923128591192e-05 5.883241923128591192e-05 1.500594348736924120e-02
1.085316639466024302e+00 1.096224344385280824e+00 1.533915700776291094e-02 4.139705259720096483e-05 4.139705259720096483e-05 1.533915700776291094e-02
1.096224344385280824e+00 1.107241674479605198e+00 1.559892141834193051e-02 6.280209207638847823e-05 6.280209207638847823e-05 1.559892141834193051e-02
1.107241674479605198e+00 1.118369731509551102e+00 1.607209850699399881e-02 9.303453963433049750e-05 9.303453963433049750e-05 1.607209850699399881e-02
1.118369731509551102e+00 1.129609628308642311e+00 1.646876768112111658e-02 9.956830926705034334e-05 9.956830926705034334e-05 1.646876768112111658e-02
1.129609628308642311e+00 1.140962488894659010e+00 1.653194976082456719e-02 6.578414639738745036e-05 6.578414639738745036e-05 1.653194976082456719e-02
1.140962488894659010e+00 1.152429448582042326e+00 1.646230832892685639e-02 8.284818151017414990e-05 8.284818151017414990e-05 1.646230832892685639e-02
1.152429448582042326e+00 1.164011654095429726e+00 1.674727664855631126e-02 1.483408005642667944e-04 1.483408005642667944e-04 1.674727664855631126e-02
1.164011654095429726e+00 1.175710263684328627e+00 1.670155883703415556e-02 6.557491002244060171e-05 6.557491002244060171e-05 1.670155883703415556e-02
1.175710263684328627e+00 1.187526447238945071e+00 1.649298325611073604e-02 1.886876623183285362e-04 1.886876623183285362e-04 1.649298325611073604e-02
1.187526447238945071e+00 1.199461386407175700e+00 1.624407640184714549e-02 1.038360087073492269e-04 1.038360087073492269e-04 1.624407640184714549e-02
1.199461386407175700e+00 1.211516274712775232e+00 1.583494343774140625e-02 9.747792163775319122e-05 9.747792163775319122e-05 1.583494343774140625e-02
1.211516274712775232e+00 1.223692317674712760e+00 1.553923341190303030e-02 3.098389789313011846e-05 3.098389789313011846e-05 1.553923341190303030e-02
1.223692317674712760e+00 1.235990732927724878e+00 1.536008083118295918e-02 7.013960000788903460e-06 7.013960000788903460e-06 1.536008083118295918e-02
1.235990732927724878e+00 1.248412750344084055e+00 1.515498861344751619e-02 1.235850051299241650e-05 1.235850051299241650e-05 1.515498861344751619e-02
1.248412750344084055e+00 1.260959612156587362e+00 1.498987843938212952e-02 6.058809236893479024e-05 6.058809236893479024e-05 1.498987843938212952e-02
1.260959612156587362e+00 1.273632573082784436e+00 1.495678575668516266e-02 3.629319679839648055e-05 3.629319679839648055e-05 1.495678575668516266e-02
1.273632573082784436e+00 1.286432900450450445e+00 1.508514963818797031e-02 2.298853414204675937e-05 2.298853414204675937e-05 1.508514963818797031e-02
1.286432900450450445e+00 1.299361874324324262e+00 1.536476664470609946e-02 4.847066768302005322e-05 4.847066768302005322e-05 1.536476664470609946e-02
1.299361874324324262e+00 1.312420787634116515e+00 1.574090073372299767e-02 6.917561611727553943e-05 6.917561611727553943e-05 1.574090073372299767e-02
1.312420787634116515e+00 1.325610946303805937e+00 1.596196496167980733e-02 7.818761895108068476e-05 7.818761895108068476e-05 1.596196496167980733e-02
1.325610946303805937e+00 1.338933669382236014e+00 1.647578562089425588e-02 7.793546229671409866e-06 7.793546229671409866e-06 1.647578562089425588e-02
1.338933669382236014e+00 1.352390289175022353e+00 1.664624297330673589e-02 6.524948227901892432e-05 6.524948227901892432e-05 1.664624297330673589e-02
1.352390289175022353e+00 1.365982151377786113e+00 1.693428351169244325e-02 5.895356807550699359e-05 5.895356807550699359e-05 1.693428351169244325e-02
1.365982151377786113e+00 1.379710615210728797e+00 1.694042684051420139e-02 7.219813266363127628e-05 7.219813266363127628e-05 1.694042684051420139e-02
1.379710615210728797e+00 1.393577053554555079e+00 1.698672725907281189e-02 1.436258622320075616e-04 1.436258622320075616e-04 1.698672725907281189e-02
1.393577053554555079e+00 1.407582853087766761e+00 1.698111485606842996e-02 8.741893509606099680e-06 8.741893509606099680e-06 1.698111485606842996e-02
1.407582853087766761e+00 1.421729414425332294e+00 1.684205369014011439e-02 8.452402282731738060e-05 8.452402282731738060e-05 1.684205369014011439e-02
1.421729414425332294e+00 1.436018152258752734e+00 1.668502799051153201e-02 1.670284397900938559e-04 1.670284397900938559e-04 1.668502799051153201e-02
1.436018152258752734e+00 1.450450495497534131e+00 1.643026256260856147e-02 1.204163346627891738e-04 1.204163346627891738e-04 1.643026256260856147e-02
1.450450495497534131e+00 1.465027887412082119e+00 1.620163822167172002e-02 4.545672396044089862e-05 4.545672396044089862e-05 1.620163822167172002e-02
1.465027887412082119e+00 1.479751785778032680e+00 1.613885168980572216e-02 3.450636185465634422e-05 3.450636185465634422e-05 1.613885168980572216e-02
1.479751785778032680e+00 1.494623663022033089e+00 1.598622779005753544e-02 1.613182271851999901e-04 1.613182271851999901e-04 1.598622779005753544e-02
1.494623663022033089e+00 1.509645006368988351e+00 1.577090507393995658e-02 7.408585089058173490e-06 7.408585089058173490e-06 1.577090507393995658e-02
1.509645006368988351e+00 1.524817317990787124e+00 1.557570379974089828e-02 4.505942097485326049e-05 4.505942097485326049e-05 1.557570379974089828e-02
1.524817317990787124e+00 1.540142115156523772e+00 1.539735916031190893e-02 7.762238086343777586e-05 7.762238086343777586e-05 1.539735916031190893e-02
1.540142115156523772e+00 1.555620930384227441e+00 1.525796749772909133e-02 6.377323406491843558e-05 6.377323406491843558e-05 1.525796749772909133e-02
1.555620930384227441e+00 1.571255311594119242e+00 1.527242483905115467e-02 1.470358656826209794e-05 1.470358656826209794e-05 1.527242483905115467e-02
1.571255311594119242e+00 1.587046822263406654e+00 1.520234148062126270e-02 2.219566729008202040e-06 2.219566729008202040e-06 1.520234148062126270e-02
1.587046822263406654e+00 1.602997041582636673e+00 1.541120293889603268e-02 5.030528126266132789e-05 5.030528126266132789e-05 1.541120293889603268e-02
1.602997041582636673e+00 1.619107564613617711e+00 1.587183954304077077e-02 1.615839305054197876e-04 1.615839305054197876e-04 1.587183954304077077e-02
1.619107564613617711e+00 1.635380002448930448e+00 1.639115521267914266e-02 5.224557550463794888e-05 5.224557550463794888e-05 1.639115521267914266e-02
1.635380002448930448e+00 1.651815982373040503e+00 1.643628670030170685e-02 2.127621039322817468e-04 2.127621039322817468e-04 1.643628670030170685e-02
1.651815982373040503e+00 1.668417148025030938e+00 1.646323888805356628e-02 1.609406574369939109e-04 1.609406574369939109e-04 1.646323888805356628e-02
1.668417148025030938e+00 1.685185159562970991e+00 1.655751461429471119e-02 1.015753177876620460e-04 1.015753177876620460e-04 1.655751461429471119e-02
1.685185159562970991e+00 1.702121693829935722e+00 1.679500192286073959e-02 6.321193915359017061e-05 6.321193915359017061e-05 1.679500192286073959e-02
1.702121693829935722e+00 1.719228444521693877e+00 1.679748974742485343e-02 1.530177244204048093e-05 1.530177244204048093e-05 1.679748974742485343e-02
1.719228444521693877e+00 1.736507122356082844e+00 1.680893108985295759e-02 1.035783278212092280e-04 1.035783278212092280e-04 1.680893108985295759e-02
1.736507122356082844e+00 1.753959455244083587e+00 1.664358202782738674e-02 1.685533323988355720e-05 1.685533323988355720e-05 1.664358202782738674e-02
1.753959455244083587e+00 1.771587188462617313e+00 1.667899755831081521e-02 4.247983033841318436e-05 4.247983033841318436e-05 1.667899755831081521e-02
1.771587188462617313e+00 1.789392084829075635e+00 1.655997946804904988e-02 1.946337338990879228e-04 1.946337338990879228e-04 1.655997946804904988e-02
1.789392084829075635e+00 1.807375924877609119e+00 1.665294632521045412e-02 2.792592209410664784e-05 2.792592209410664784e-05 1.665294632521045412e-02
1.807375924877609119e+00 1.825540507037183069e+00 1.659900090588391913e-02 3.176575671604845905e-04 3.176575671604845905e-04 1.659900090588391913e-02
1.825540507037183069e+00 1.843887647811426334e+00 1.665096714660907126e-02 1.310818262747705902e-05 1.310818262747705902e-05 1.665096714660907126e-02
1.843887647811426334e+00 1.862419181960284886e+00 1.657468037759784671e-02 2.544813868601647575e-04 2.544813868601647575e-04 1.657468037759784671e-02
1.862419181960284886e+00 1.881136962683503722e+00 1.654162980335003794e-02 1.711547196224023253e-04 1.711547196224023253e-04 1.654162980335003794e-02
1.881136962683503722e+00 1.900042861805951055e+00 1.627638826894587873e-02 2.166222860506224188e-06 2.166222860506224188e-06 1.627638826894587873e-02
1.900042861805951055e+00 1.919138769964804592e+00 1.630164678408638212e-02 3.608087923462349614e-05 3.608087923462349614e-05 1.630164678408638212e-02
1.919138769964804592e+00 1.938426596798621615e+00 1.630584769569981898e-02 1.302970291496755690e-04 1.302970291496755690e-04 1.630584769569981898e-02
1.938426596798621615e+00 1.957908271138306233e+00 1.622482801005263944e-02 6.544362683504529904e-05 6.544362683504529904e-05 1.622482801005263944e-02
1.957908271138306233e+00 1.977585741199997749e+00 1.599819089724061755e-02 5.664202303858677603e-05 5.664202303858677603e-05 1.599819089724061755e-02
1.977585741199997749e+00 1.997460974779897036e+00 1.588612373224672705e-02 1.614434320925778560e-04 1.614434320925778560e-04 1.588612373224672705e-02
1.997460974779897036e+00 2.017535959451052019e+00 1.581872842657405798e-02 1.123836312180580721e-04 1.123836312180580721e-04 1.581872842657405798e-02
2.017535959451052019e+00 2.037812702762118011e+00 1.578690741875103318e-02 2.018946050847665073e-05 2.018946050847665073e-05 1.578690741875103318e-02
2.037812702762118011e+00 2.058293232438119347e+00 1.577154633492772531e-02 7.117539000203207498e-05 7.117539000203207498e-05 1.577154633492772531e-02
2.058293232438119347e+00 2.078979596583225842e+00 1.581488736132039691e-02 3.398525071879226534e-05 3.398525071879226534e-05 1.581488736132039691e-02
2.078979596583225842e+00 2.099873863885569847e+00 1.585536987590732347e-02 9.185466851686356247e-05 9.185466851686356247e-05 1.585536987590732347e-02
2.099873863885569847e+00 2.120978123824118100e+00 1.597633684150218461e-02 1.510837693981985710e-04 1.510837693981985710e-04 1.597633684150218461e-02
2.120978123824118100e+00 2.142294486877626802e+00 1.613461783232471997e-02 1.469923479495148814e-04 1.469923479495148814e-04 1.613461783232471997e-02
2.142294486877626802e+00 2.163825084735693238e+00 1.632608441056371609e-02 9.233535086642562445e-05 9.233535086642562445e-05 1.632608441056371609e-02
2.163825084735693238e+00 2.185572070511931475e+00 1.643269239693630548e-02 9.317526133232290292e-05 9.317526133232290292e-05 1.643269239693630548e-02
2.185572070511931475e+00 2.207537618959287240e+00 1.692896458768156781e-02 1.346445170618468235e-04 1.346445170618468235e-04 1.692896458768156781e-02
2.207537618959287240e+00 2.229723926687521285e+00 1.677257419251906162e-02 2.063048399885425375e-05 2.063048399885425375e-05 1.677257419251906162e-02
2.229723926687521285e+00 2.252133212382872784e+00 1.712457294252103801e-02 1.777082688336049812e-04 1.777082688336049812e-04 1.712457294252103801e-02
2.252133212382872784e+00 2.274767717029936964e+00 1.723490052925200425e-02 6.493207179962879098e-05 6.493207179962879098e-05 1.723490052925200425e-02
2.274767717029936964e+00 2.297629704135765394e+00 1.733593783745703693e-02 8.837890156629785076e-06 8.837890156629785076e-06 1.733593783745703693e-02
2.297629704135765394e+00 2.320721459956225363e+00 1.714108630305736028e-02 8.977122187577727742e-05 8.977122187577727742e-05 1.714108630305736028e-02
2.320721459956225363e+00 2.344045293724629886e+00 1.732802556164601132e-02 3.803193044282116725e-05 3.803193044282116725e-05 1.732802556164601132e-02
2.344045293724629886e+00 2.367603537882666309e+00 1.731405348235106126e-02 8.320307750894515388e-05 8.320307750894515388e-05 1.731405348235106126e-02
2.367603537882666309e+00 2.391398548313647510e+00 1.730502499020475371e-02 1.115086858430135972e-04 1.115086858430135972e-04 1.730502499020475371e-02
2.391398548313647510e+00 2.415432704578106993e+00 1.701552226044393545e-02 4.938029673868176106e-05 4.938029673868176106e-05 1.701552226044393545e-02
2.415432704578106993e+00 2.439708410151756546e+00 1.702008212839730208e-02 1.082653720705418782e-04 1.082653720705418782e-04 1.702008212839730208e-02
2.439708410151756546e+00 2.464228092665844194e+00 1.675377281277859107e-02 6.087108307699413701e-05 6.087108307699413701e-05 1.675377281277859107e-02
2.464228092665844194e+00 2.488994204149923561e+00 1.660469001558430996e-02 7.713837957423387993e-05 7.713837957423387993e-05 1.660469001558430996e-02
2.488994204149923561e+00 2.514009221277058170e+00 1.655399089720716033e-02 1.288779957011192449e-04 1.288779957011192449e-04 1.655399089720716033e-02
2.514009221277058170e+00 2.539275645611501098e+00 1.663322246008665239e-02 1.756071277668516583e-05 1.756071277668516583e-05 1.663322246008665239e-02
2.539275645611501098e+00 2.564796003858852647e+00 1.682227729278946288e-02 4.948157421401863529e-05 4.948157421401863529e-05 1.682227729278946288e-02
2.564796003858852647e+00 2.590572848118740445e+00 1.689124536208391758e-02 2.843018208622105416e-05 2.843018208622105416e-05 1.689124536208391758e-02
2.590572848118740445e+00 2.616608756140034409e+00 1.694750682497338581e-02 1.086294197923461953e-04 1.086294197923461953e-04 1.694750682497338581e-02
2.616608756140034409e+00 2.642906331578627643e+00 1.678433872022891751e-02 1.107969801390905638e-04 1.107969801390905638e-04 1.678433872022891751e-02
2.642906331578627643e+00 2.669468204257809951e+00 1.672870986335212029e-02 8.959891666886669957e-05 8.959891666886669957e-05 1.672870986335212029e-02
2.669468204257809951e+00 2.696297030431255237e+00 1.685886289052924286e-02 3.914074458370503745e-09 3.914074458370503745e-09 1.685886289052924286e-02
2.696297030431255237e+00 2.723395493048654803e+00 1.673840012109474237e-02 4.536795103511519683e-05 4.536795103511519683e-05 1.673840012109474237e-02
2.723395493048654803e+00 2.750766302024018284e+00 1.663096136029192443e-02 1.303661026481081175e-04 1.303661026481081175e-04 1.663096136029192443e-02
2.750766302024018284e+00 2.778412194506671540e+00 1.673899244208514742e-02 4.338935076701334989e-05 4.338935076701334989e-05 1.673899244208514742e-02
2.778412194506671540e+00 2.806335935154979921e+00 1.663617024343582579e-02 9.635131364029800457e-06 9.635131364029800457e-06 1.663617024343582579e-02
2.806335935154979921e+00 2.834540316412819116e+00 1.658663430482050505e-02 1.010511797467220964e-04 1.010511797467220964e-04 1.658663430482050505e-02
2.834540316412819116e+00 2.863028158788826882e+00 1.646946367525216337e-02 6.430424652605666190e-05 6.430424652605666190e-05 1.646946367525216337e-02
2.863028158788826882e+00 2.891802311138462755e+00 1.627426380732278910e-02 1.296929364222755955e-04 1.296929364222755955e-04 1.627426380732278910e-02
2.891802311138462755e+00 2.920865650948899717e+00 1.631577759229897728e-02 1.774454457206825773e-05 1.774454457206825773e-05 1.631577759229897728e-02
2.920865650948899717e+00 2.950221084626778456e+00 1.608144081039719619e-02 7.295452167623913298e-05 7.295452167623913298e-05 1.608144081039719619e-02
2.950221084626778456e+00 2.979871547788856212e+00 1.613976718024671617e-02 3.628656762829332485e-05 3.628656762829332485e-05 1.613976718024671617e-02
2.979871547788856212e+00 3.009820005555578604e+00 1.610218851209490112e-02 1.360469727214133910e-05 1.360469727214133910e-05 1.610218851209490112e-02
3.009820005555578604e+00 3.040069452847594889e+00 1.609912690431249821e-02 1.584651696597574291e-04 1.584651696597574291e-04 1.609912690431249821e-02
3.040069452847594889e+00 3.070622914685259275e+00 1.618940737106155936e-02 5.115768330455575802e-05 5.115768330455575802e-05 1.618940737106155936e-02
3.070622914685259275e+00 3.101483446491140938e+00 1.625376517610411381e-02 7.840923552332629309e-05 7.840923552332629309e-05 1.625376517610411381e-02
3.101483446491140938e+00 3.132654134395574275e+00 1.648191915940009841e-02 4.006287364631620170e-06 4.006287364631620170e-06 1.648191915940009841e-02
3.132654134395574275e+00 3.164138095545278695e+00 1.679621483578350519e-02 8.735431268419620722e-05 8.735431268419620722e-05 1.679621483578350519e-02
3.164138095545278695e+00 3.195938478415080386e+00 1.711462499550169686e-02 6.333721042720564230e-05 6.333721042720564230e-05 1.711462499550169686e-02
3.195938478415080386e+00 3.228058463122769783e+00 1.726480922518383240e-02 4.473494842254144777e-06 4.473494842254144777e-06 1.726480922518383240e-02
3.228058463122769783e+00 3.260501261747119628e+00 1.730181999516732308e-02 2.203982988632004225e-04 2.203982988632004225e-04 1.730181999516732308e-02
3.260501261747119628e+00 3.293270118649101352e+00 1.699692424005144059e-02 2.771663724687499234e-05 2.771663724687499234e-05 1.699692424005144059e-02
3.293270118649101352e+00 3.326368310796328664e+00 1.770645124862975026e-02 5.595823139835679697e-05 5.595823139835679697e-05 1.770645124862975026e-02
3.326368310796328664e+00 3.359799148090764298e+00 1.742467217399608706e-02 9.077213441818238616e-05 9.077213441818238616e-05 1.742467217399608706e-02
3.359799148090764298e+00 3.393565973699716576e+00 1.718868680917122471e-02 1.572326576499391332e-04 1.572326576499391332e-04 1.718868680917122471e-02
3.393565973699716576e+00 3.427672164390165754e+00 1.726938939535948084e-02 9.349218388159805039e-06 9.349218388159805039e-06 1.726938939535948084e-02
3.427672164390165754e+00 3.462121130866449015e+00 1.731471247626367033e-02 1.735621567588389988e-04 1.735621567588389988e-04 1.731471247626367033e-02
3.462121130866449015e+00 3.496916318111337851e+00 1.727226609057928158e-02 4.685251494898763739e-05 4.685251494898763739e-05 1.727226609057928158e-02
3.496916318111337851e+00 3.532061205730547382e+00 1.704693251624475950e-02 5.163556862098306560e-05 5.163556862098306560e-05 1.704693251624475950e-02
3.532061205730547382e+00 3.567559308300703336e+00 1.693294809789522987e-02 1.270935561333370520e-04 1.270935561333370520e-04 1.693294809789522987e-02
3.567559308300703336e+00 3.603414175720810686e+00 1.698719179510553914e-02 1.069386274821884945e-04 1.069386274821884945e-04 1.698719179510553914e-02
3.603414175720810686e+00 3.639629393567251014e+00 1.688702731505365220e-02 6.360163044616067951e-05 6.360163044616067951e-05 1.688702731505365220e-02
3.639629393567251014e+00 3.676208583452348577e+00 1.664637945754572634e-02 1.334152203841858651e-05 1.334152203841858651e-05 1.664637945754572634e-02
3.676208583452348577e+00 3.713155403386543263e+00 1.664902612593916614e-02 7.490274069382899497e-06 7.490274069382899497e-06 1.664902612593916614e-02
3.713155403386543263e+00 3.750473548144197089e+00 1.660209560642232282e-02 1.207331542602829710e-04 1.207331542602829710e-04 1.660209560642232282e-02
3.750473548144197089e+00 3.788166749633083974e+00 1.652321751591874499e-02 1.819136837548185435e-04 1.819136837548185435e-04 1.652321751591874499e-02
3.788166749633083974e+00 3.826238777267587210e+00 1.635786885854998915e-02 4.681317848400716296e-05 4.681317848400716296e-05 1.635786885854998915e-02
3.826238777267587210e+00 3.864693438345653043e+00 1.653704748677330486e-02 4.045630022967354700e-05 4.045630022967354700e-05 1.653704748677330486e-02
3.864693438345653043e+00 3.903534578429528779e+00 1.639910344146059198e-02 8.412936429526887130e-05 8.412936429526887130e-05 1.639910344146059198e-02
3.903534578429528779e+00 3.942766081730328498e+00 1.629066226803168455e-02 1.311835672639498644e-04 1.311835672639498644e-04 1.629066226803168455e-02
3.942766081730328498e+00 3.982391871496462787e+00 1.619410614759985226e-02 2.019222116869782312e-05 2.019222116869782312e-05 1.619410614759985226e-02
3.982391871496462787e+00 4.022415910405975126e+00 1.609149466617885993e-02 6.687257003514283319e-05 6.687257003514283319e-05 1.609149466617885993e-02
4.022415910405975126e+00 4.062842200962819561e+00 1.604931464231318383e-02 8.135191888096144697e-05 8.135191888096144697e-05 1.604931464231318383e-02
4.062842200962819561e+00 4.103674785897118760e+00 1.592540342366191575e-02 1.172073865805306936e-04 1.172073865805306936e-04 1.592540342366191575e-02
4.103674785897118760e+00 4.144917748569451277e+00 1.585918766233364308e-02 9.757902945429014759e-06 9.757902945429014759e-06 1.585918766233364308e-02
4.144917748569451277e+00 4.186575213379194693e+00 1.579780827266016180e-02 1.729601367940722151e-05 1.729601367940722151e-05 1.579780827266016180e-02
