 1.48268  1.48271 1.88614e-10 0.0 0.0 1.88614e-10
 1.48271  1.48274 2.40041e-10 0.0 0.0 2.40041e-10
 1.48274  1.48277 1.83815e-10 0.0 0.0 1.83815e-10
 1.48277  1.48280 1.25924e-10 0.0 0.0 1.25924e-10
 1.48280  1.48283 2.51286e-10 0.0 0.0 2.51286e-10
 1.48283  1.48286 1.47688e-10 0.0 0.0 1.47688e-10
 1.48286  1.48289 1.78693e-10 0.0 0.0 1.78693e-10
 1.48289  1.48292 3.04616e-10 0.0 0.0 3.04616e-10
 1.48292  1.48295 2.22388e-10 0.0 0.0 2.22388e-10
 1.48295  1.48298 1.80994e-10 0.0 0.0 1.80994e-10
 1.48298  1.48301 2.21020e-10 0.0 0.0 2.21020e-10
 1.48301  1.48304 2.77342e-10 0.0 0.0 2.77342e-10
 1.48304  1.48307 2.78062e-10 0.0 0.0 2.78062e-10
 1.48307  1.48310 2.14821e-10 0.0 0.0 2.14821e-10
 1.48310  1.48313 1.60629e-10 0.0 0.0 1.60629e-10
 1.48313  1.48316 9.70723e-11 0.0 0.0 9.70723e-11
 1.48316  1.48319 2.07058e-10 0.0 0.0 2.07058e-10
 1.48319  1.48322 1.20865e-10 0.0 0.0 1.20865e-10
 1.48322  1.48324 1.95590e-10 0.0 0.0 1.95590e-10
 1.48324  1.48327 2.30284e-10 0.0 0.0 2.30284e-10
 1.48327  1.48330 1.75221e-10 0.0 0.0 1.75221e-10
 1.48330  1.48333 2.47310e-10 0.0 0.0 2.47310e-10
 1.48333  1.48336 2.18802e-10 0.0 0.0 2.18802e-10
 1.48336  1.48339 3.49656e-11 0.0 0.0 3.49656e-11
 1.48339  1.48342 1.59675e-10 0.0 0.0 1.59675e-10
 1.48342  1.48345 2.10073e-10 0.0 0.0 2.10073e-10
 1.48345  1.48348 2.68553e-10 0.0 0.0 2.68553e-10
 1.48348  1.48351 2.60411e-10 0.0 0.0 2.60411e-10
 1.48351  1.48354 2.79080e-10 0.0 0.0 2.79080e-10
 1.48354  1.48357 3.26922e-10 0.0 0.0 3.26922e-10
 1.48357  1.48360 2.99370e-10 0.0 0.0 2.99370e-10
 1.48360  1.48363 2.19835e-10 0.0 0.0 2.19835e-10
 1.48363  1.48366 1.62135e-10 0.0 0.0 1.62135e-10
 1.48366  1.48369 2.74756e-10 0.0 0.0 2.74756e-10
 1.48369  1.48372 2.08375e-10 0.0 0.0 2.08375e-10
 1.48372  1.48375 2.39331e-10 0.0 0.0 2.39331e-10
 1.48375  1.48378 2.18813e-10 0.0 0.0 2.18813e-10
 1.48378  1.48381 1.10195e-10 0.0 0.0 1.10195e-10
 1.48381  1.48384 2.72430e-10 0.0 0.0 2.72430e-10
 1.48384  1.48387 2.36176e-10 0.0 0.0 2.36176e-10
 1.48387  1.48390 2.79018e-10 0.0 0.0 2.79018e-10
 1.48390  1.48393 2.08483e-10 0.0 0.0 2.08483e-10
 1.48393  1.48396 2.75899e-10 0.0 0.0 2.75899e-10
 1.48396  1.48399 2.87816e-10 0.0 0.0 2.87816e-10
 1.48399  1.48402 2.54950e-10 0.0 0.0 2.54950e-10
 1.48402  1.48405 2.99516e-10 0.0 0.0 2.99516e-10
 1.48405  1.48408 3.09143e-10 0.0 0.0 3.09143e-10
 1.48408  1.48411 2.34381e-10 0.0 0.0 2.34381e-10
 1.48411  1.48414 1.88228e-10 0.0 0.0 1.88228e-10
 1.48414  1.48416 2.71665e-10 0.0 0.0 2.71665e-10
 1.48416  1.48419 2.37044e-10 0.0 0.0 2.37044e-10
 1.48419  1.48422 2.26628e-10 0.0 0.0 2.26628e-10
 1.48422  1.48425 2.40000e-10 0.0 0.0 2.40000e-10
 1.48425  1.48428 1.19949e-10 0.0 0.0 1.19949e-10
 1.48428  1.48431 2.21386e-10 0.0 0.0 2.21386e-10
 1.48431  1.48434 2.40852e-10 0.0 0.0 2.40852e-10
 1.48434  1.48437 1.35176e-10 0.0 0.0 1.35176e-10
 1.48437  1.48440 1.85177e-10 0.0 0.0 1.85177e-10
 1.48440  1.48443 1.10229e-10 0.0 0.0 1.10229e-10
 1.48443  1.48446 1.87648e-10 0.0 0.0 1.87648e-10
 1.48446  1.48449 2.06789e-10 0.0 0.0 2.06789e-10
 1.48449  1.48452 7.02614e-11 0.0 0.0 7.02614e-11
 1.48452  1.48455 1.57055e-10 0.0 0.0 1.57055e-10
 1.48455  1.48458 2.92696e-10 0.0 0.0 2.92696e-10
 1.48458  1.48461 2.88977e-10 0.0 0.0 2.88977e-10
 1.48461  1.48464 2.85389e-10 0.0 0.0 2.85389e-10
 1.48464  1.48467 2.47523e-10 0.0 0.0 2.47523e-10
 1.48467  1.48470 1.79954e-10 0.0 0.0 1.79954e-10
 1.48470  1.48473 2.03200e-10 0.0 0.0 2.03200e-10
 1.48473  1.48476 2.90440e-10 0.0 0.0 2.90440e-10
 1.48476  1.48479 1.28245e-10 0.0 0.0 1.28245e-10
 1.48479  1.48482 1.42754e-10 0.0 0.0 1.42754e-10
 1.48482  1.48485 1.94170e-10 0.0 0.0 1.94170e-10
 1.48485  1.48488 1.72362e-10 0.0 0.0 1.72362e-10
 1.48488  1.48491 1.90090e-10 0.0 0.0 1.90090e-10
 1.48491  1.48494 1.86345e-10 0.0 0.0 1.86345e-10
 1.48494  1.48497 1.94855e-10 0.0 0.0 1.94855e-10
 1.48497  1.48500 7.36877e-11 0.0 0.0 7.36877e-11
 1.48500  1.48503 2.38296e-10 0.0 0.0 2.38296e-10
 1.48503  1.48506 2.30578e-10 0.0 0.0 2.30578e-10
 1.48506  1.48509 2.20697e-10 0.0 0.0 2.20697e-10
 1.48509  1.48512 1.16501e-10 0.0 0.0 1.16501e-10
 1.48512  1.48514 2.49640e-10 0.0 0.0 2.49640e-10
 1.48514  1.48517 2.02189e-10 0.0 0.0 2.02189e-10
 1.48517  1.48520 1.35509e-10 0.0 0.0 1.35509e-10
 1.48520  1.48523 2.12656e-10 0.0 0.0 2.12656e-10
 1.48523  1.48526 7.05887e-11 0.0 0.0 7.05887e-11
 1.48526  1.48529 2.66150e-10 0.0 0.0 2.66150e-10
 1.48529  1.48532 1.98094e-10 0.0 0.0 1.98094e-10
 1.48532  1.48535 2.07645e-10 0.0 0.0 2.07645e-10
 1.48535  1.48538 2.18154e-10 0.0 0.0 2.18154e-10
 1.48538  1.48541 2.97772e-10 0.0 0.0 2.97772e-10
 1.48541  1.48544 2.99001e-10 0.0 0.0 2.99001e-10
 1.48544  1.48547 2.51173e-10 0.0 0.0 2.51173e-10
 1.48547  1.48550 2.35679e-10 0.0 0.0 2.35679e-10
 1.48550  1.48553 1.93200e-10 0.0 0.0 1.93200e-10
 1.48553  1.48556 1.18083e-10 0.0 0.0 1.18083e-10
 1.48556  1.48559 2.06103e-10 0.0 0.0 2.06103e-10
 1.48559  1.48562 1.88350e-10 0.0 0.0 1.88350e-10
 1.48562  1.48565 1.93123e-10 0.0 0.0 1.93123e-10
 1.48565  1.48568 1.91495e-10 0.0 0.0 1.91495e-10
 1.48568  1.48571 7.56980e-11 0.0 0.0 7.56980e-11
