 1.58714  1.59042 3.87455e-10 0.0 0.0 3.87455e-10
 1.59042  1.59370 3.93828e-10 0.0 0.0 3.93828e-10
 1.59370  1.59698 4.01233e-10 0.0 0.0 4.01233e-10
 1.59698  1.60026 4.01874e-10 0.0 0.0 4.01874e-10
 1.60026  1.60354 4.06274e-10 0.0 0.0 4.06274e-10
 1.60354  1.60682 4.08039e-10 0.0 0.0 4.08039e-10
 1.60682  1.61010 4.16257e-10 0.0 0.0 4.16257e-10
 1.61010  1.61338 4.19320e-10 0.0 0.0 4.19320e-10
 1.61338  1.61666 4.22112e-10 0.0 0.0 4.22112e-10
 1.61666  1.61994 4.25878e-10 0.0 0.0 4.25878e-10
 1.61994  1.62322 4.28350e-10 0.0 0.0 4.28350e-10
 1.62322  1.62650 4.33255e-10 0.0 0.0 4.33255e-10
 1.62650  1.62978 4.35421e-10 0.0 0.0 4.35421e-10
 1.62978  1.63306 4.34446e-10 0.0 0.0 4.34446e-10
 1.63306  1.63634 4.37788e-10 0.0 0.0 4.37788e-10
 1.63634  1.63962 4.41785e-10 0.0 0.0 4.41785e-10
 1.63962  1.64290 4.44647e-10 0.0 0.0 4.44647e-10
 1.64290  1.64618 4.46976e-10 0.0 0.0 4.46976e-10
 1.64618  1.64946 4.49655e-10 0.0 0.0 4.49655e-10
 1.64946  1.65274 4.50596e-10 0.0 0.0 4.50596e-10
 1.65274  1.65602 4.52698e-10 0.0 0.0 4.52698e-10
 1.65602  1.65930 4.52778e-10 0.0 0.0 4.52778e-10
 1.65930  1.66258 4.53037e-10 0.0 0.0 4.53037e-10
 1.66258  1.66586 4.54220e-10 0.0 0.0 4.54220e-10
 1.66586  1.66914 4.57293e-10 0.0 0.0 4.57293e-10
 1.66914  1.67242 4.56068e-10 0.0 0.0 4.56068e-10
 1.67242  1.67570 4.56630e-10 0.0 0.0 4.56630e-10
 1.67570  1.67898 4.60176e-10 0.0 0.0 4.60176e-10
 1.67898  1.68226 4.67874e-10 0.0 0.0 4.67874e-10
 1.68226  1.68554 4.67003e-10 0.0 0.0 4.67003e-10
 1.68554  1.68882 4.65834e-10 0.0 0.0 4.65834e-10
 1.68882  1.69210 4.61772e-10 0.0 0.0 4.61772e-10
 1.69210  1.69538 4.60108e-10 0.0 0.0 4.60108e-10
 1.69538  1.69866 4.57990e-10 0.0 0.0 4.57990e-10
 1.69866  1.70194 4.56605e-10 0.0 0.0 4.56605e-10
 1.70194  1.70522 4.61365e-10 0.0 0.0 4.61365e-10
 1.70522  1.70850 4.57879e-10 0.0 0.0 4.57879e-10
 1.70850  1.71178 4.54628e-10 0.0 0.0 4.54628e-10
 1.71178  1.71506 4.41071e-10 0.0 0.0 4.41071e-10
 1.71506  1.71834 4.29290e-10 0.0 0.0 4.29290e-10
 1.71834  1.72162 4.20529e-10 0.0 0.0 4.20529e-10
 1.72162  1.72490 4.18512e-10 0.0 0.0 4.18512e-10
 1.72490  1.72818 4.11484e-10 0.0 0.0 4.11484e-10
 1.72818  1.73146 4.05628e-10 0.0 0.0 4.05628e-10
 1.73146  1.73474 3.96554e-10 0.0 0.0 3.96554e-10
 1.73474  1.73802 3.91226e-10 0.0 0.0 3.91226e-10
 1.73802  1.74130 3.93216e-10 0.0 0.0 3.93216e-10
 1.74130  1.74458 3.89146e-10 0.0 0.0 3.89146e-10
 1.74458  1.74786 3.75890e-10 0.0 0.0 3.75890e-10
 1.74786  1.75114 3.63778e-10 0.0 0.0 3.63778e-10
 1.75114  1.75442 3.63334e-10 0.0 0.0 3.63334e-10
 1.75442  1.75770 3.51337e-10 0.0 0.0 3.51337e-10
 1.75770  1.76098 3.51606e-10 0.0 0.0 3.51606e-10
 1.76098  1.76426 3.46717e-10 0.0 0.0 3.46717e-10
 1.76426  1.76754 3.40743e-10 0.0 0.0 3.40743e-10
 1.76754  1.77082 3.23494e-10 0.0 0.0 3.23494e-10
 1.77082  1.77410 3.22411e-10 0.0 0.0 3.22411e-10
 1.77410  1.77738 3.09613e-10 0.0 0.0 3.09613e-10
 1.77738  1.78066 3.10741e-10 0.0 0.0 3.10741e-10
 1.78066  1.78394 3.04782e-10 0.0 0.0 3.04782e-10
 1.78394  1.78722 2.91015e-10 0.0 0.0 2.91015e-10
 1.78722  1.79050 2.97433e-10 0.0 0.0 2.97433e-10
 1.79050  1.79378 2.92353e-10 0.0 0.0 2.92353e-10
 1.79378  1.79706 2.85765e-10 0.0 0.0 2.85765e-10
 1.79706  1.80034 2.93641e-10 0.0 0.0 2.93641e-10
 1.96538  1.96972 2.79240e-10 0.0 0.0 2.79240e-10
 1.96972  1.97407 2.83686e-10 0.0 0.0 2.83686e-10
 1.97407  1.97841 2.83235e-10 0.0 0.0 2.83235e-10
 1.97841  1.98276 2.88273e-10 0.0 0.0 2.88273e-10
 1.98276  1.98711 2.89106e-10 0.0 0.0 2.89106e-10
 1.98711  1.99145 2.87468e-10 0.0 0.0 2.87468e-10
 1.99145  1.99580 2.96908e-10 0.0 0.0 2.96908e-10
 1.99580  2.00014 3.02965e-10 0.0 0.0 3.02965e-10
 2.00014  2.00449 3.10722e-10 0.0 0.0 3.10722e-10
 2.00449  2.00884 3.08213e-10 0.0 0.0 3.08213e-10
 2.00884  2.01318 3.11279e-10 0.0 0.0 3.11279e-10
 2.01318  2.01753 3.21310e-10 0.0 0.0 3.21310e-10
 2.01753  2.02187 3.21234e-10 0.0 0.0 3.21234e-10
 2.02187  2.02622 3.40477e-10 0.0 0.0 3.40477e-10
 2.02622  2.03056 3.31451e-10 0.0 0.0 3.31451e-10
 2.03056  2.03491 3.45915e-10 0.0 0.0 3.45915e-10
 2.03491  2.03926 3.55837e-10 0.0 0.0 3.55837e-10
 2.03926  2.04360 3.57487e-10 0.0 0.0 3.57487e-10
 2.04360  2.04795 3.69324e-10 0.0 0.0 3.69324e-10
 2.04795  2.05230 3.77645e-10 0.0 0.0 3.77645e-10
 2.05230  2.05664 3.77243e-10 0.0 0.0 3.77243e-10
 2.05664  2.06099 4.01055e-10 0.0 0.0 4.01055e-10
 2.06099  2.06533 3.95572e-10 0.0 0.0 3.95572e-10
 2.06533  2.06968 4.08455e-10 0.0 0.0 4.08455e-10
 2.06968  2.07402 4.14218e-10 0.0 0.0 4.14218e-10
 2.07402  2.07837 4.22105e-10 0.0 0.0 4.22105e-10
 2.07837  2.08272 4.31672e-10 0.0 0.0 4.31672e-10
 2.08272  2.08706 4.37813e-10 0.0 0.0 4.37813e-10
 2.08706  2.09141 4.47461e-10 0.0 0.0 4.47461e-10
 2.09141  2.09576 4.56376e-10 0.0 0.0 4.56376e-10
 2.09576  2.10010 4.62550e-10 0.0 0.0 4.62550e-10
 2.10010  2.10445 4.73034e-10 0.0 0.0 4.73034e-10
 2.10445  2.10879 4.78325e-10 0.0 0.0 4.78325e-10
 2.10879  2.11314 4.82779e-10 0.0 0.0 4.82779e-10
 2.11314  2.11749 4.90658e-10 0.0 0.0 4.90658e-10
 2.11749  2.12183 4.83153e-10 0.0 0.0 4.83153e-10
 2.12183  2.12618 4.96736e-10 0.0 0.0 4.96736e-10
 2.12618  2.13052 5.01551e-10 0.0 0.0 5.01551e-10
 2.13052  2.13487 5.06814e-10 0.0 0.0 5.06814e-10
 2.13487  2.13922 5.10608e-10 0.0 0.0 5.10608e-10
 2.13922  2.14356 5.00016e-10 0.0 0.0 5.00016e-10
 2.14356  2.14791 5.12146e-10 0.0 0.0 5.12146e-10
 2.14791  2.15225 5.03409e-10 0.0 0.0 5.03409e-10
 2.15225  2.15660 4.98666e-10 0.0 0.0 4.98666e-10
 2.15660  2.16095 4.97591e-10 0.0 0.0 4.97591e-10
 2.16095  2.16529 4.92916e-10 0.0 0.0 4.92916e-10
 2.16529  2.16964 4.88193e-10 0.0 0.0 4.88193e-10
 2.16964  2.17398 4.82600e-10 0.0 0.0 4.82600e-10
 2.17398  2.17833 4.76507e-10 0.0 0.0 4.76507e-10
 2.17833  2.18267 4.73584e-10 0.0 0.0 4.73584e-10
 2.18267  2.18702 4.70086e-10 0.0 0.0 4.70086e-10
 2.18702  2.19137 4.70028e-10 0.0 0.0 4.70028e-10
 2.19137  2.19571 4.63596e-10 0.0 0.0 4.63596e-10
 2.19571  2.20006 4.56657e-10 0.0 0.0 4.56657e-10
 2.20006  2.20440 4.55326e-10 0.0 0.0 4.55326e-10
 2.20440  2.20875 4.50809e-10 0.0 0.0 4.50809e-10
 2.20875  2.21310 4.58810e-10 0.0 0.0 4.58810e-10
 2.21310  2.21744 4.62360e-10 0.0 0.0 4.62360e-10
 2.21744  2.22179 4.53207e-10 0.0 0.0 4.53207e-10
 2.22179  2.22613 4.51641e-10 0.0 0.0 4.51641e-10
 2.22613  2.23048 4.59699e-10 0.0 0.0 4.59699e-10
 2.23048  2.23483 4.59429e-10 0.0 0.0 4.59429e-10
 2.23483  2.23917 4.55851e-10 0.0 0.0 4.55851e-10
 2.23917  2.24352 4.52279e-10 0.0 0.0 4.52279e-10
 2.24352  2.24787 4.47214e-10 0.0 0.0 4.47214e-10
 2.24787  2.25221 4.45475e-10 0.0 0.0 4.45475e-10
 2.25221  2.25656 4.42646e-10 0.0 0.0 4.42646e-10
 2.25656  2.26090 4.40259e-10 0.0 0.0 4.40259e-10
 2.26090  2.26525 4.36031e-10 0.0 0.0 4.36031e-10
 2.26525  2.26959 4.24383e-10 0.0 0.0 4.24383e-10
 2.26959  2.27394 4.20832e-10 0.0 0.0 4.20832e-10
 2.27394  2.27829 4.26406e-10 0.0 0.0 4.26406e-10
 2.27829  2.28263 4.19327e-10 0.0 0.0 4.19327e-10
 2.28263  2.28698 4.19607e-10 0.0 0.0 4.19607e-10
 2.28698  2.29132 4.19359e-10 0.0 0.0 4.19359e-10
 2.29132  2.29567 3.69726e-10 0.0 0.0 3.69726e-10
 2.29567  2.30002 3.32618e-10 0.0 0.0 3.32618e-10
 2.30002  2.30436 3.42896e-10 0.0 0.0 3.42896e-10
 2.30436  2.30871 3.46050e-10 0.0 0.0 3.46050e-10
 2.30871  2.31306 3.46178e-10 0.0 0.0 3.46178e-10
 2.31306  2.31740 3.45132e-10 0.0 0.0 3.45132e-10
 2.31740  2.32175 3.39983e-10 0.0 0.0 3.39983e-10
 2.32175  2.32609 3.28588e-10 0.0 0.0 3.28588e-10
 2.32609  2.33044 3.30162e-10 0.0 0.0 3.30162e-10
 2.33044  2.33479 3.32328e-10 0.0 0.0 3.32328e-10
 2.33479  2.33913 3.37036e-10 0.0 0.0 3.37036e-10
 2.33913  2.34348 3.34771e-10 0.0 0.0 3.34771e-10
 2.34348  2.34782 3.41163e-10 0.0 0.0 3.41163e-10
 2.34782  2.35217 3.47372e-10 0.0 0.0 3.47372e-10
 2.35217  2.35652 3.38117e-10 0.0 0.0 3.38117e-10
 2.35652  2.36086 3.31987e-10 0.0 0.0 3.31987e-10
 2.36086  2.36521 3.30135e-10 0.0 0.0 3.30135e-10
 2.36521  2.36955 3.32111e-10 0.0 0.0 3.32111e-10
 2.36955  2.37390 3.30186e-10 0.0 0.0 3.30186e-10
 2.37390  2.37824 3.32444e-10 0.0 0.0 3.32444e-10
 2.87344  2.87923 2.57450e-10 0.0 0.0 2.57450e-10
 2.87923  2.88504 2.55194e-10 0.0 0.0 2.55194e-10
 2.88504  2.89085 2.43952e-10 0.0 0.0 2.43952e-10
 2.89085  2.89668 2.57092e-10 0.0 0.0 2.57092e-10
 2.89668  2.90251 2.53949e-10 0.0 0.0 2.53949e-10
 2.90251  2.90836 2.42101e-10 0.0 0.0 2.42101e-10
 2.90836  2.91423 2.42233e-10 0.0 0.0 2.42233e-10
 2.91423  2.92010 2.53372e-10 0.0 0.0 2.53372e-10
 2.92010  2.92598 2.43582e-10 0.0 0.0 2.43582e-10
 2.92598  2.93188 2.46873e-10 0.0 0.0 2.46873e-10
 2.93188  2.93779 2.69564e-10 0.0 0.0 2.69564e-10
 2.93779  2.94371 2.61230e-10 0.0 0.0 2.61230e-10
 2.94371  2.94964 2.45680e-10 0.0 0.0 2.45680e-10
 2.94964  2.95559 2.51973e-10 0.0 0.0 2.51973e-10
 2.95559  2.96154 2.58137e-10 0.0 0.0 2.58137e-10
 2.96154  2.96751 2.56344e-10 0.0 0.0 2.56344e-10
 2.96751  2.97349 2.53568e-10 0.0 0.0 2.53568e-10
 2.97349  2.97949 2.67474e-10 0.0 0.0 2.67474e-10
 2.97949  2.98549 2.71351e-10 0.0 0.0 2.71351e-10
 2.98549  2.99151 2.58512e-10 0.0 0.0 2.58512e-10
 2.99151  2.99754 2.66809e-10 0.0 0.0 2.66809e-10
 2.99754  3.00358 2.57373e-10 0.0 0.0 2.57373e-10
 3.00358  3.00963 2.39132e-10 0.0 0.0 2.39132e-10
 3.00963  3.01570 2.55553e-10 0.0 0.0 2.55553e-10
 3.01570  3.02177 2.70973e-10 0.0 0.0 2.70973e-10
 3.02177  3.02786 2.70370e-10 0.0 0.0 2.70370e-10
 3.02786  3.03396 2.66465e-10 0.0 0.0 2.66465e-10
 3.03396  3.04008 2.64319e-10 0.0 0.0 2.64319e-10
 3.04008  3.04621 2.88943e-10 0.0 0.0 2.88943e-10
 3.04621  3.05235 2.73379e-10 0.0 0.0 2.73379e-10
 3.05235  3.05850 2.66699e-10 0.0 0.0 2.66699e-10
 3.05850  3.06466 2.72137e-10 0.0 0.0 2.72137e-10
 3.06466  3.07084 2.61998e-10 0.0 0.0 2.61998e-10
 3.07084  3.07703 2.65572e-10 0.0 0.0 2.65572e-10
 3.07703  3.08323 2.70287e-10 0.0 0.0 2.70287e-10
 3.08323  3.08944 2.62283e-10 0.0 0.0 2.62283e-10
 3.08944  3.09567 2.44622e-10 0.0 0.0 2.44622e-10
 3.09567  3.10191 2.71372e-10 0.0 0.0 2.71372e-10
 3.10191  3.10816 2.66847e-10 0.0 0.0 2.66847e-10
 3.10816  3.11442 2.66663e-10 0.0 0.0 2.66663e-10
 3.11442  3.12070 2.82804e-10 0.0 0.0 2.82804e-10
 3.12070  3.12699 2.76249e-10 0.0 0.0 2.76249e-10
 3.12699  3.13329 2.96446e-10 0.0 0.0 2.96446e-10
 3.13329  3.13960 2.83605e-10 0.0 0.0 2.83605e-10
 3.13960  3.14593 2.51344e-10 0.0 0.0 2.51344e-10
 3.14593  3.15227 2.49086e-10 0.0 0.0 2.49086e-10
 3.15227  3.15862 2.65902e-10 0.0 0.0 2.65902e-10
 3.15862  3.16499 2.90762e-10 0.0 0.0 2.90762e-10
 3.16499  3.17137 2.77734e-10 0.0 0.0 2.77734e-10
 3.17137  3.17776 2.45387e-10 0.0 0.0 2.45387e-10
 3.17776  3.18416 2.80759e-10 0.0 0.0 2.80759e-10
 3.18416  3.19058 2.76892e-10 0.0 0.0 2.76892e-10
 3.19058  3.19701 2.46369e-10 0.0 0.0 2.46369e-10
 3.19701  3.20345 2.37830e-10 0.0 0.0 2.37830e-10
 3.20345  3.20991 2.58356e-10 0.0 0.0 2.58356e-10
 3.20991  3.21638 2.70850e-10 0.0 0.0 2.70850e-10
 3.21638  3.22286 2.71221e-10 0.0 0.0 2.71221e-10
 3.22286  3.22936 2.72412e-10 0.0 0.0 2.72412e-10
 3.22936  3.23587 2.78246e-10 0.0 0.0 2.78246e-10
 3.23587  3.24239 2.59083e-10 0.0 0.0 2.59083e-10
 3.24239  3.24892 2.62888e-10 0.0 0.0 2.62888e-10
 3.24892  3.25547 2.95050e-10 0.0 0.0 2.95050e-10
 3.25547  3.26203 2.93765e-10 0.0 0.0 2.93765e-10
 3.26203  3.26860 2.91302e-10 0.0 0.0 2.91302e-10
 3.26860  3.27519 2.69851e-10 0.0 0.0 2.69851e-10
 3.27519  3.28179 2.62149e-10 0.0 0.0 2.62149e-10
 3.28179  3.28841 2.81449e-10 0.0 0.0 2.81449e-10
 3.28841  3.29503 2.87412e-10 0.0 0.0 2.87412e-10
 3.29503  3.30167 2.93693e-10 0.0 0.0 2.93693e-10
 3.30167  3.30833 2.75901e-10 0.0 0.0 2.75901e-10
 3.30833  3.31500 2.38711e-10 0.0 0.0 2.38711e-10
 3.31500  3.32168 2.22671e-10 0.0 0.0 2.22671e-10
 3.32168  3.32837 2.15321e-10 0.0 0.0 2.15321e-10
 3.32837  3.33508 2.21829e-10 0.0 0.0 2.21829e-10
 3.33508  3.34180 2.33750e-10 0.0 0.0 2.33750e-10
 3.34180  3.34853 2.41078e-10 0.0 0.0 2.41078e-10
 3.34853  3.35528 2.36333e-10 0.0 0.0 2.36333e-10
 3.35528  3.36204 2.50118e-10 0.0 0.0 2.50118e-10
 3.36204  3.36882 2.93230e-10 0.0 0.0 2.93230e-10
 3.36882  3.37561 2.98311e-10 0.0 0.0 2.98311e-10
 3.37561  3.38241 2.84125e-10 0.0 0.0 2.84125e-10
 3.38241  3.38923 2.57409e-10 0.0 0.0 2.57409e-10
 3.38923  3.39606 2.75026e-10 0.0 0.0 2.75026e-10
 3.39606  3.40290 2.66617e-10 0.0 0.0 2.66617e-10
 3.40290  3.40976 2.66535e-10 0.0 0.0 2.66535e-10
 3.40976  3.41663 2.71051e-10 0.0 0.0 2.71051e-10
 3.41663  3.42352 2.77733e-10 0.0 0.0 2.77733e-10
 3.42352  3.43042 2.95533e-10 0.0 0.0 2.95533e-10
 3.43042  3.43733 2.82227e-10 0.0 0.0 2.82227e-10
 3.43733  3.44426 2.70126e-10 0.0 0.0 2.70126e-10
 3.44426  3.45120 2.73104e-10 0.0 0.0 2.73104e-10
 3.45120  3.45816 2.78482e-10 0.0 0.0 2.78482e-10
 3.45816  3.46513 2.83538e-10 0.0 0.0 2.83538e-10
 3.46513  3.47211 2.71924e-10 0.0 0.0 2.71924e-10
 3.47211  3.47911 2.76166e-10 0.0 0.0 2.76166e-10
 3.47911  3.48612 2.85911e-10 0.0 0.0 2.85911e-10
 3.48612  3.49314 2.73806e-10 0.0 0.0 2.73806e-10
 3.49314  3.50018 2.85075e-10 0.0 0.0 2.85075e-10
 3.50018  3.50724 2.96370e-10 0.0 0.0 2.96370e-10
 3.50724  3.51431 2.91020e-10 0.0 0.0 2.91020e-10
 3.51431  3.52139 2.94387e-10 0.0 0.0 2.94387e-10
 3.52139  3.52849 2.85162e-10 0.0 0.0 2.85162e-10
 3.52849  3.53560 2.88723e-10 0.0 0.0 2.88723e-10
 3.53560  3.54272 2.84851e-10 0.0 0.0 2.84851e-10
 3.54272  3.54986 2.81058e-10 0.0 0.0 2.81058e-10
 3.54986  3.55702 2.96784e-10 0.0 0.0 2.96784e-10
 3.55702  3.56419 2.94965e-10 0.0 0.0 2.94965e-10
 3.56419  3.57137 2.93252e-10 0.0 0.0 2.93252e-10
 3.57137  3.57857 2.89740e-10 0.0 0.0 2.89740e-10
 3.57857  3.58578 2.90866e-10 0.0 0.0 2.90866e-10
 3.58578  3.59300 2.99584e-10 0.0 0.0 2.99584e-10
 3.59300  3.60025 2.99241e-10 0.0 0.0 2.99241e-10
 3.60025  3.60750 2.96033e-10 0.0 0.0 2.96033e-10
 3.60750  3.61477 2.98401e-10 0.0 0.0 2.98401e-10
 3.61477  3.62206 3.01206e-10 0.0 0.0 3.01206e-10
 3.62206  3.62936 3.01979e-10 0.0 0.0 3.01979e-10
 3.62936  3.63667 3.03909e-10 0.0 0.0 3.03909e-10
 3.63667  3.64400 3.11400e-10 0.0 0.0 3.11400e-10
 3.64400  3.65134 3.16999e-10 0.0 0.0 3.16999e-10
 3.65134  3.65870 2.99107e-10 0.0 0.0 2.99107e-10
 3.65870  3.66608 3.00209e-10 0.0 0.0 3.00209e-10
 3.66608  3.67346 3.02955e-10 0.0 0.0 3.02955e-10
 3.67346  3.68087 3.01067e-10 0.0 0.0 3.01067e-10
 3.68087  3.68829 3.09982e-10 0.0 0.0 3.09982e-10
 3.68829  3.69572 3.11457e-10 0.0 0.0 3.11457e-10
 3.69572  3.70317 3.07943e-10 0.0 0.0 3.07943e-10
 3.70317  3.71063 3.11923e-10 0.0 0.0 3.11923e-10
 3.71063  3.71811 3.13330e-10 0.0 0.0 3.13330e-10
 3.71811  3.72560 3.12357e-10 0.0 0.0 3.12357e-10
 3.72560  3.73311 3.05436e-10 0.0 0.0 3.05436e-10
 3.73311  3.74063 3.03295e-10 0.0 0.0 3.03295e-10
 3.74063  3.74817 3.06520e-10 0.0 0.0 3.06520e-10
 3.74817  3.75573 3.15455e-10 0.0 0.0 3.15455e-10
 3.75573  3.76330 3.10307e-10 0.0 0.0 3.10307e-10
 3.76330  3.77088 3.14513e-10 0.0 0.0 3.14513e-10
 3.77088  3.77848 3.19205e-10 0.0 0.0 3.19205e-10
 3.77848  3.78609 3.17492e-10 0.0 0.0 3.17492e-10
 3.78609  3.79372 3.08942e-10 0.0 0.0 3.08942e-10
 3.79372  3.80137 3.06545e-10 0.0 0.0 3.06545e-10
 3.80137  3.80903 3.06480e-10 0.0 0.0 3.06480e-10
 3.80903  3.81671 3.12812e-10 0.0 0.0 3.12812e-10
 3.81671  3.82440 3.05320e-10 0.0 0.0 3.05320e-10
 3.82440  3.83211 3.06307e-10 0.0 0.0 3.06307e-10
 3.83211  3.83983 3.05885e-10 0.0 0.0 3.05885e-10
 3.83983  3.84757 3.04567e-10 0.0 0.0 3.04567e-10
 3.84757  3.85532 3.07954e-10 0.0 0.0 3.07954e-10
 3.85532  3.86309 3.08035e-10 0.0 0.0 3.08035e-10
 3.86309  3.87088 3.03412e-10 0.0 0.0 3.03412e-10
 3.87088  3.87868 3.03391e-10 0.0 0.0 3.03391e-10
 3.87868  3.88650 3.02733e-10 0.0 0.0 3.02733e-10
 3.88650  3.89433 2.96135e-10 0.0 0.0 2.96135e-10
 3.89433  3.90218 3.03955e-10 0.0 0.0 3.03955e-10
 3.90218  3.91004 3.00960e-10 0.0 0.0 3.00960e-10
 3.91004  3.91792 2.98529e-10 0.0 0.0 2.98529e-10
 3.91792  3.92582 2.99267e-10 0.0 0.0 2.99267e-10
 3.92582  3.93373 2.99939e-10 0.0 0.0 2.99939e-10
 3.93373  3.94166 3.02040e-10 0.0 0.0 3.02040e-10
 3.94166  3.94960 2.89581e-10 0.0 0.0 2.89581e-10
 3.94960  3.95756 2.80737e-10 0.0 0.0 2.80737e-10
 3.95756  3.96554 2.88471e-10 0.0 0.0 2.88471e-10
 3.96554  3.97353 2.92438e-10 0.0 0.0 2.92438e-10
 3.97353  3.98154 2.88898e-10 0.0 0.0 2.88898e-10
 3.98154  3.98956 2.86755e-10 0.0 0.0 2.86755e-10
 3.98956  3.99760 2.84140e-10 0.0 0.0 2.84140e-10
 3.99760  4.00565 2.75363e-10 0.0 0.0 2.75363e-10
 4.20399  4.21228 1.56268e-10 0.0 0.0 1.56268e-10
 4.21228  4.22082 1.56273e-10 0.0 0.0 1.56273e-10
 4.22082  4.22938 1.54492e-10 0.0 0.0 1.54492e-10
 4.22938  4.23795 1.41928e-10 0.0 0.0 1.41928e-10
 4.23795  4.24654 1.40879e-10 0.0 0.0 1.40879e-10
 4.24654  4.25515 1.38457e-10 0.0 0.0 1.38457e-10
 4.25515  4.26378 1.41849e-10 0.0 0.0 1.41849e-10
 4.26378  4.27243 1.41061e-10 0.0 0.0 1.41061e-10
 4.27243  4.28109 1.38465e-10 0.0 0.0 1.38465e-10
 4.28109  4.28977 1.38228e-10 0.0 0.0 1.38228e-10
 4.28977  4.29846 1.45959e-10 0.0 0.0 1.45959e-10
 4.29846  4.30718 1.39896e-10 0.0 0.0 1.39896e-10
 4.30718  4.31591 1.35559e-10 0.0 0.0 1.35559e-10
 4.31591  4.32466 1.34390e-10 0.0 0.0 1.34390e-10
 4.32466  4.33343 1.36663e-10 0.0 0.0 1.36663e-10
 4.33343  4.34221 1.33774e-10 0.0 0.0 1.33774e-10
 4.34221  4.35102 1.30512e-10 0.0 0.0 1.30512e-10
 4.35102  4.35984 1.26090e-10 0.0 0.0 1.26090e-10
 4.35984  4.36868 1.31087e-10 0.0 0.0 1.31087e-10
 4.36868  4.37754 1.26759e-10 0.0 0.0 1.26759e-10
 4.37754  4.38641 1.19787e-10 0.0 0.0 1.19787e-10
 4.38641  4.39530 1.25064e-10 0.0 0.0 1.25064e-10
 4.39530  4.40422 1.15953e-10 0.0 0.0 1.15953e-10
 4.40422  4.41314 1.17335e-10 0.0 0.0 1.17335e-10
 4.41314  4.42209 1.17446e-10 0.0 0.0 1.17446e-10
 4.42209  4.43106 1.06080e-10 0.0 0.0 1.06080e-10
 4.43106  4.44004 1.06504e-10 0.0 0.0 1.06504e-10
 4.44004  4.44904 1.13127e-10 0.0 0.0 1.13127e-10
 4.44904  4.45806 1.09038e-10 0.0 0.0 1.09038e-10
 4.45806  4.46710 1.01694e-10 0.0 0.0 1.01694e-10
 4.46710  4.47616 1.01549e-10 0.0 0.0 1.01549e-10
 4.47616  4.48523 9.59884e-11 0.0 0.0 9.59884e-11
 4.48523  4.49433 9.97510e-11 0.0 0.0 9.97510e-11
 4.49433  4.50344 9.80250e-11 0.0 0.0 9.80250e-11
 4.50344  4.51257 9.76580e-11 0.0 0.0 9.76580e-11
 4.51257  4.52172 8.94420e-11 0.0 0.0 8.94420e-11
 4.52172  4.53088 8.96910e-11 0.0 0.0 8.96910e-11
 4.53088  4.54007 9.19490e-11 0.0 0.0 9.19490e-11
 4.54007  4.54928 8.88720e-11 0.0 0.0 8.88720e-11
 4.54928  4.55850 9.29685e-11 0.0 0.0 9.29685e-11
 4.55850  4.56774 9.29650e-11 0.0 0.0 9.29650e-11
 4.56774  4.57700 8.81826e-11 0.0 0.0 8.81826e-11
